file,class
wav_traindevel/3686/2/a13686s14-n.wav,3
wav_traindevel/2317/3/a12317s13-n.wav,2
wav_traindevel/6807/6/a16807s18-n.wav,6
wav_traindevel/7002/5/a17002s6-n.wav,7
wav_traindevel/3682/4/a13682s2-n.wav,3
wav_traindevel/3032/1/a13032s12-n.wav,3
wav_traindevel/1140/3/a11140s5-n.wav,1
wav_traindevel/2317/6/a12317s12-n.wav,2
wav_traindevel/3414/5/a13414s8-n.wav,3
wav_traindevel/5353/1/a15353s10-n.wav,5
wav_traindevel/1972/6/a11972s15-n.wav,1
wav_traindevel/2263/2/a12263s6-n.wav,2
wav_traindevel/2755/2/a12755s10-n.wav,2
wav_traindevel/2763/2/a12763s17-n.wav,2
wav_traindevel/7483/5/a17483s1-n.wav,7
wav_traindevel/4976/4/a14976s15-n.wav,4
wav_traindevel/6985/6/a16985s14-n.wav,6
wav_traindevel/6054/1/a16054s14-n.wav,6
wav_traindevel/7056/1/a17056s17-n.wav,7
wav_traindevel/3714/6/a13714s11-n.wav,3
wav_traindevel/4854/5/a14854s8-n.wav,4
wav_traindevel/6457/3/a16457s18-n.wav,6
wav_traindevel/7405/3/a17405s5-n.wav,7
wav_traindevel/6978/5/a16978s17-n.wav,6
wav_traindevel/5079/6/a15079s15-n.wav,5
wav_traindevel/7398/5/a17398s9-n.wav,7
wav_traindevel/4191/5/a14191s18-n.wav,4
wav_traindevel/7186/2/a17186s8-n.wav,7
wav_traindevel/7083/5/a17083s9-n.wav,7
wav_traindevel/1517/3/a11517s16-n.wav,1
wav_traindevel/6057/6/a16057s10-n.wav,6
wav_traindevel/4748/4/a14748s1-n.wav,4
wav_traindevel/3582/3/a13582s16-n.wav,3
wav_traindevel/6529/3/a16529s4-n.wav,6
wav_traindevel/6069/2/a16069s4-n.wav,6
wav_traindevel/3113/5/a13113s9-n.wav,3
wav_traindevel/5002/1/a15002s10-n.wav,5
wav_traindevel/7166/4/a17166s4-n.wav,7
wav_traindevel/7904/3/a17904s11-n.wav,7
wav_traindevel/6728/1/a16728s12-n.wav,6
wav_traindevel/7293/2/a17293s18-n.wav,7
wav_traindevel/4976/3/a14976s11-n.wav,4
wav_traindevel/1504/6/a11504s2-n.wav,1
wav_traindevel/7926/2/a17926s8-n.wav,7
wav_traindevel/1504/1/a11504s5-n.wav,1
wav_traindevel/5594/3/a15594s2-n.wav,5
wav_traindevel/7939/4/a17939s15-n.wav,7
wav_traindevel/6797/3/a16797s14-n.wav,6
wav_traindevel/5271/3/a15271s17-n.wav,5
wav_traindevel/3125/2/a13125s5-n.wav,3
wav_traindevel/7186/4/a17186s5-n.wav,7
wav_traindevel/1097/3/a11097s15-n.wav,1
wav_traindevel/4881/3/a14881s17-n.wav,4
wav_traindevel/3926/5/a13926s4-n.wav,3
wav_traindevel/5063/6/a15063s7-n.wav,5
wav_traindevel/6900/4/a16900s10-n.wav,6
wav_traindevel/5234/2/a15234s16-n.wav,5
wav_traindevel/4908/4/a14908s9-n.wav,4
wav_traindevel/7816/3/a17816s11-n.wav,7
wav_traindevel/2646/1/a12646s8-n.wav,2
wav_traindevel/2644/2/a12644s7-n.wav,2
wav_traindevel/4610/1/a14610s13-n.wav,4
wav_traindevel/7015/1/a17015s7-n.wav,7
wav_traindevel/1140/2/a11140s8-n.wav,1
wav_traindevel/7058/2/a17058s12-n.wav,7
wav_traindevel/6066/6/a16066s3-n.wav,6
wav_traindevel/2875/1/a12875s2-n.wav,2
wav_traindevel/2708/1/a12708s11-n.wav,2
wav_traindevel/2755/6/a12755s5-n.wav,2
wav_traindevel/5856/4/a15856s10-n.wav,5
wav_traindevel/6460/4/a16460s16-n.wav,6
wav_traindevel/7926/3/a17926s8-n.wav,7
wav_traindevel/6447/6/a16447s7-n.wav,6
wav_traindevel/7063/4/a17063s15-n.wav,7
wav_traindevel/2849/4/a12849s12-n.wav,2
wav_traindevel/6797/1/a16797s1-n.wav,6
wav_traindevel/7871/3/a17871s6-n.wav,7
wav_traindevel/5582/5/a15582s14-n.wav,5
wav_traindevel/4477/6/a14477s10-n.wav,4
wav_traindevel/4811/1/a14811s13-n.wav,4
wav_traindevel/7379/1/a17379s3-n.wav,7
wav_traindevel/7463/1/a17463s12-n.wav,7
wav_traindevel/7005/6/a17005s18-n.wav,7
wav_traindevel/4060/2/a14060s13-n.wav,4
wav_traindevel/1197/3/a11197s6-n.wav,1
wav_traindevel/1413/5/a11413s3-n.wav,1
wav_traindevel/1065/1/a11065s9-n.wav,1
wav_traindevel/3688/4/a13688s7-n.wav,3
wav_traindevel/4008/2/a14008s10-n.wav,4
wav_traindevel/6235/2/a16235s8-n.wav,6
wav_traindevel/6135/5/a16135s10-n.wav,6
wav_traindevel/3125/6/a13125s7-n.wav,3
wav_traindevel/4811/1/a14811s17-n.wav,4
wav_traindevel/6839/6/a16839s10-n.wav,6
wav_traindevel/4103/3/a14103s18-n.wav,4
wav_traindevel/2763/1/a12763s4-n.wav,2
wav_traindevel/3032/1/a13032s13-n.wav,3
wav_traindevel/7020/5/a17020s6-n.wav,7
wav_traindevel/6057/4/a16057s9-n.wav,6
wav_traindevel/4008/2/a14008s14-n.wav,4
wav_traindevel/2440/4/a12440s14-n.wav,4
wav_traindevel/3132/2/a13132s12-n.wav,3
wav_traindevel/6855/4/a16855s11-n.wav,6
wav_traindevel/7020/2/a17020s10-n.wav,7
wav_traindevel/2297/5/a12297s2-n.wav,2
wav_traindevel/3125/2/a13125s10-n.wav,3
wav_traindevel/3105/4/a13105s7-n.wav,5
wav_traindevel/5666/6/a15666s16-n.wav,5
wav_traindevel/4079/2/a14079s13-n.wav,4
wav_traindevel/7398/6/a17398s8-n.wav,7
wav_traindevel/1650/4/a11650s7-n.wav,1
wav_traindevel/3105/4/a13105s15-n.wav,5
wav_traindevel/2815/3/a12815s13-n.wav,2
wav_traindevel/2391/6/a12391s2-n.wav,2
wav_traindevel/1517/4/a11517s10-n.wav,1
wav_traindevel/2009/4/a12009s16-n.wav,2
wav_traindevel/7216/4/a17216s18-n.wav,7
wav_traindevel/6060/3/a16060s7-n.wav,6
wav_traindevel/7904/5/a17904s16-n.wav,7
wav_traindevel/4008/5/a14008s18-n.wav,4
wav_traindevel/3714/4/a13714s11-n.wav,3
wav_traindevel/1517/5/a11517s13-n.wav,1
wav_traindevel/6211/4/a16211s14-n.wav,6
wav_traindevel/6900/4/a16900s9-n.wav,6
wav_traindevel/7166/4/a17166s13-n.wav,7
wav_traindevel/1755/2/a11755s16-n.wav,1
wav_traindevel/2671/1/a12671s14-n.wav,2
wav_traindevel/2815/2/a12815s4-n.wav,2
wav_traindevel/2263/5/a12263s2-n.wav,2
wav_traindevel/4567/5/a14567s11-n.wav,4
wav_traindevel/5079/4/a15079s18-n.wav,5
wav_traindevel/4090/3/a14090s11-n.wav,2
wav_traindevel/2066/4/a12066s17-n.wav,2
wav_traindevel/6750/5/a16750s17-n.wav,6
wav_traindevel/1097/3/a11097s16-n.wav,1
wav_traindevel/7052/5/a17052s12-n.wav,7
wav_traindevel/7845/6/a17845s18-n.wav,7
wav_traindevel/1386/4/a11386s3-n.wav,1
wav_traindevel/1904/5/a11904s11-n.wav,1
wav_traindevel/6728/4/a16728s4-n.wav,6
wav_traindevel/4801/5/a14801s15-n.wav,4
wav_traindevel/3688/5/a13688s9-n.wav,3
wav_traindevel/4287/4/a14287s9-n.wav,4
wav_traindevel/4493/1/a14493s10-n.wav,4
wav_traindevel/5002/1/a15002s13-n.wav,5
wav_traindevel/7166/3/a17166s5-n.wav,7
wav_traindevel/1386/3/a11386s16-n.wav,1
wav_traindevel/1084/5/a11084s17-n.wav,1
wav_traindevel/4206/4/a14206s2-n.wav,4
wav_traindevel/4687/1/a14687s10-n.wav,4
wav_traindevel/2755/3/a12755s3-n.wav,2
wav_traindevel/2671/5/a12671s1-n.wav,2
wav_traindevel/5665/3/a15665s10-n.wav,5
wav_traindevel/7002/5/a17002s15-n.wav,7
wav_traindevel/6590/6/a16590s11-n.wav,6
wav_traindevel/4103/5/a14103s12-n.wav,4
wav_traindevel/7812/3/a17812s13-n.wav,7
wav_traindevel/4748/3/a14748s13-n.wav,4
wav_traindevel/5107/6/a15107s15-n.wav,5
wav_traindevel/2849/4/a12849s16-n.wav,2
wav_traindevel/2170/1/a12170s3-n.wav,2
wav_traindevel/2755/2/a12755s6-n.wav,2
wav_traindevel/1282/3/a11282s9-n.wav,1
wav_traindevel/6901/5/a16901s18-n.wav,6
wav_traindevel/5572/5/a15572s6-n.wav,5
wav_traindevel/7127/4/a17127s17-n.wav,7
wav_traindevel/2331/2/a12331s10-n.wav,2
wav_traindevel/6447/6/a16447s12-n.wav,6
wav_traindevel/4287/5/a14287s10-n.wav,4
wav_traindevel/4567/6/a14567s12-n.wav,4
wav_traindevel/2331/2/a12331s15-n.wav,2
wav_traindevel/6015/1/a16015s6-n.wav,6
wav_traindevel/3125/2/a13125s13-n.wav,3
wav_traindevel/7483/1/a17483s18-n.wav,7
wav_traindevel/7521/1/a17521s13-n.wav,7
wav_traindevel/4206/4/a14206s4-n.wav,4
wav_traindevel/5096/5/a15096s2-n.wav,5
wav_traindevel/3688/6/a13688s17-n.wav,3
wav_traindevel/5994/2/a15994s17-n.wav,5
wav_traindevel/1197/2/a11197s15-n.wav,1
wav_traindevel/7052/4/a17052s10-n.wav,7
wav_traindevel/4477/3/a14477s13-n.wav,4
wav_traindevel/3688/1/a13688s6-n.wav,3
wav_traindevel/2644/4/a12644s11-n.wav,2
wav_traindevel/7146/2/a17146s10-n.wav,7
wav_traindevel/2755/3/a12755s2-n.wav,2
wav_traindevel/5594/2/a15594s8-n.wav,5
wav_traindevel/7253/3/a17253s5-n.wav,7
wav_traindevel/2331/4/a12331s10-n.wav,2
wav_traindevel/2710/4/a12710s4-n.wav,2
wav_traindevel/1968/3/a11968s6-n.wav,1
wav_traindevel/1904/4/a11904s17-n.wav,1
wav_traindevel/1386/6/a11386s17-n.wav,1
wav_traindevel/5208/1/a15208s17-n.wav,5
wav_traindevel/5613/4/a15613s10-n.wav,5
wav_traindevel/2646/1/a12646s14-n.wav,2
wav_traindevel/3125/1/a13125s17-n.wav,3
wav_traindevel/7890/5/a17890s13-n.wav,7
wav_traindevel/1762/5/a11762s9-n.wav,1
wav_traindevel/5896/2/a15896s15-n.wav,5
wav_traindevel/6723/5/a16723s11-n.wav,6
wav_traindevel/6104/4/a16104s12-n.wav,4
wav_traindevel/6529/6/a16529s3-n.wav,6
wav_traindevel/5079/5/a15079s15-n.wav,5
wav_traindevel/3714/2/a13714s18-n.wav,3
wav_traindevel/6723/5/a16723s6-n.wav,6
wav_traindevel/1904/5/a11904s15-n.wav,1
wav_traindevel/7405/2/a17405s1-n.wav,7
wav_traindevel/3757/1/a13757s17-n.wav,3
wav_traindevel/7068/7/a17068s6-n.wav,7
wav_traindevel/7890/5/a17890s7-n.wav,7
wav_traindevel/1795/4/a11795s17-n.wav,1
wav_traindevel/6465/2/a16465s18-n.wav,6
wav_traindevel/2263/4/a12263s18-n.wav,2
wav_traindevel/2297/1/a12297s2-n.wav,2
wav_traindevel/1904/1/a11904s17-n.wav,1
wav_traindevel/4477/7/a14477s5-n.wav,4
wav_traindevel/2671/6/a12671s4-n.wav,2
wav_traindevel/6978/3/a16978s4-n.wav,6
wav_traindevel/6839/1/a16839s17-n.wav,6
wav_traindevel/5096/6/a15096s7-n.wav,5
wav_traindevel/7512/6/a17512s8-n.wav,7
wav_traindevel/1065/1/a11065s11-n.wav,1
wav_traindevel/6022/3/a16022s12-n.wav,6
wav_traindevel/3000/3/a13000s17-n.wav,3
wav_traindevel/4934/6/a14934s9-n.wav,4
wav_traindevel/2351/4/a12351s3-n.wav,2
wav_traindevel/7063/5/a17063s11-n.wav,7
wav_traindevel/4477/4/a14477s8-n.wav,4
wav_traindevel/2432/3/a12432s12-n.wav,2
wav_traindevel/4191/6/a14191s8-n.wav,4
wav_traindevel/1065/4/a11065s8-n.wav,1
wav_traindevel/4534/2/a14534s17-n.wav,4
wav_traindevel/2302/4/a12302s13-n.wav,2
wav_traindevel/1904/3/a11904s8-n.wav,1
wav_traindevel/5451/6/a15451s14-n.wav,5
wav_traindevel/6910/3/a16910s6-n.wav,6
wav_traindevel/7186/2/a17186s9-n.wav,7
wav_traindevel/2600/5/a12600s5-n.wav,2
wav_traindevel/3301/1/a13301s8-n.wav,3
wav_traindevel/2391/5/a12391s12-n.wav,2
wav_traindevel/5813/5/a15813s4-n.wav,5
wav_traindevel/1723/5/a11723s15-n.wav,1
wav_traindevel/5896/2/a15896s16-n.wav,5
wav_traindevel/6054/2/a16054s14-n.wav,6
wav_traindevel/6015/2/a16015s14-n.wav,6
wav_traindevel/4800/2/a14800s14-n.wav,4
wav_traindevel/5063/2/a15063s8-n.wav,5
wav_traindevel/1807/3/a11807s17-n.wav,1
wav_traindevel/4124/1/a14124s4-n.wav,4
wav_traindevel/5108/3/a15108s8-n.wav,5
wav_traindevel/5183/4/a15183s10-n.wav,5
wav_traindevel/1180/5/a11180s5-n.wav,1
wav_traindevel/7846/4/a17846s9-n.wav,7
wav_traindevel/4155/5/a14155s5-n.wav,4
wav_traindevel/4302/2/a14302s18-n.wav,4
wav_traindevel/4534/4/a14534s9-n.wav,4
wav_traindevel/1084/2/a11084s10-n.wav,1
wav_traindevel/5234/2/a15234s12-n.wav,5
wav_traindevel/3714/6/a13714s3-n.wav,3
wav_traindevel/6830/1/a16830s16-n.wav,6
wav_traindevel/7083/2/a17083s9-n.wav,7
wav_traindevel/2297/6/a12297s9-n.wav,2
wav_traindevel/6058/5/a16058s10-n.wav,6
wav_traindevel/2478/5/a12478s6-n.wav,2
wav_traindevel/6447/5/a16447s4-n.wav,6
wav_traindevel/4258/6/a14258s6-n.wav,4
wav_traindevel/3505/5/a13505s13-n.wav,3
wav_traindevel/4570/3/a14570s14-n.wav,4
wav_traindevel/6723/3/a16723s17-n.wav,6
wav_traindevel/2440/4/a12440s10-n.wav,4
wav_traindevel/4934/4/a14934s13-n.wav,4
wav_traindevel/1658/6/a11658s6-n.wav,1
wav_traindevel/2710/4/a12710s13-n.wav,2
wav_traindevel/1282/3/a11282s5-n.wav,1
wav_traindevel/2063/2/a12063s9-n.wav,2
wav_traindevel/4094/1/a14094s10-n.wav,4
wav_traindevel/2391/4/a12391s14-n.wav,2
wav_traindevel/1720/1/a11720s9-n.wav,1
wav_traindevel/5613/5/a15613s9-n.wav,5
wav_traindevel/7946/3/a17946s9-n.wav,7
wav_traindevel/4258/3/a14258s11-n.wav,4
wav_traindevel/7846/6/a17846s18-n.wav,7
wav_traindevel/7063/2/a17063s1-n.wav,7
wav_traindevel/6924/2/a16924s3-n.wav,6
wav_traindevel/6301/2/a16301s17-n.wav,6
wav_traindevel/5856/4/a15856s16-n.wav,5
wav_traindevel/2875/6/a12875s7-n.wav,2
wav_traindevel/1140/1/a11140s14-n.wav,1
wav_traindevel/4694/1/a14694s8-n.wav,4
wav_traindevel/6153/1/a16153s8-n.wav,6
wav_traindevel/3201/2/a13201s9-n.wav,3
wav_traindevel/7405/2/a17405s7-n.wav,7
wav_traindevel/3065/1/a13065s12-n.wav,3
wav_traindevel/7904/2/a17904s14-n.wav,7
wav_traindevel/3065/6/a13065s9-n.wav,3
wav_traindevel/5011/4/a15011s2-n.wav,5
wav_traindevel/1490/3/a11490s13-n.wav,1
wav_traindevel/5572/5/a15572s12-n.wav,5
wav_traindevel/7020/2/a17020s7-n.wav,7
wav_traindevel/2600/2/a12600s6-n.wav,2
wav_traindevel/7781/6/a17781s10-n.wav,7
wav_traindevel/4811/3/a14811s4-n.wav,4
wav_traindevel/7904/4/a17904s1-n.wav,7
wav_traindevel/1065/4/a11065s6-n.wav,1
wav_traindevel/7657/4/a17657s5-n.wav,7
wav_traindevel/5856/5/a15856s12-n.wav,5
wav_traindevel/1001/6/a11001s16-n.wav,1
wav_traindevel/1517/4/a11517s9-n.wav,1
wav_traindevel/3346/5/a13346s17-n.wav,3
wav_traindevel/7657/5/a17657s14-n.wav,7
wav_traindevel/5079/5/a15079s18-n.wav,5
wav_traindevel/4687/4/a14687s8-n.wav,4
wav_traindevel/5594/1/a15594s16-n.wav,5
wav_traindevel/6472/5/a16472s13-n.wav,6
wav_traindevel/2735/5/a12735s18-n.wav,2
wav_traindevel/7904/1/a17904s9-n.wav,7
wav_traindevel/1065/6/a11065s6-n.wav,1
wav_traindevel/7483/2/a17483s8-n.wav,7
wav_traindevel/3301/3/a13301s14-n.wav,3
wav_traindevel/4854/5/a14854s7-n.wav,4
wav_traindevel/1140/6/a11140s6-n.wav,1
wav_traindevel/5011/2/a15011s9-n.wav,5
wav_traindevel/6855/5/a16855s16-n.wav,6
wav_traindevel/6726/3/a16726s17-n.wav,6
wav_traindevel/6910/2/a16910s9-n.wav,6
wav_traindevel/4155/2/a14155s12-n.wav,4
wav_traindevel/7063/1/a17063s4-n.wav,7
wav_traindevel/7405/3/a17405s10-n.wav,7
wav_traindevel/5856/2/a15856s7-n.wav,5
wav_traindevel/1180/2/a11180s18-n.wav,1
wav_traindevel/4477/1/a14477s4-n.wav,4
wav_traindevel/2170/2/a12170s13-n.wav,2
wav_traindevel/7068/3/a17068s10-n.wav,7
wav_traindevel/7845/5/a17845s18-n.wav,7
wav_traindevel/6057/2/a16057s4-n.wav,6
wav_traindevel/7904/6/a17904s4-n.wav,7
wav_traindevel/4061/6/a14061s15-n.wav,4
wav_traindevel/4976/4/a14976s13-n.wav,4
wav_traindevel/6726/2/a16726s10-n.wav,6
wav_traindevel/5582/3/a15582s17-n.wav,5
wav_traindevel/3040/3/a13040s4-n.wav,3
wav_traindevel/7512/3/a17512s7-n.wav,7
wav_traindevel/4567/6/a14567s16-n.wav,4
wav_traindevel/2763/6/a12763s3-n.wav,2
wav_traindevel/6007/3/a16007s3-n.wav,6
wav_traindevel/5598/4/a15598s7-n.wav,5
wav_traindevel/6750/6/a16750s15-n.wav,6
wav_traindevel/3682/3/a13682s14-n.wav,3
wav_traindevel/1972/5/a11972s3-n.wav,1
wav_traindevel/4094/2/a14094s15-n.wav,4
wav_traindevel/6058/5/a16058s18-n.wav,6
wav_traindevel/4086/3/a14086s11-n.wav,2
wav_traindevel/1650/6/a11650s1-n.wav,1
wav_traindevel/2735/2/a12735s13-n.wav,2
wav_traindevel/5582/1/a15582s10-n.wav,5
wav_traindevel/3926/3/a13926s10-n.wav,3
wav_traindevel/5022/2/a15022s13-n.wav,5
wav_traindevel/1383/3/a11383s7-n.wav,1
wav_traindevel/6463/4/a16463s2-n.wav,6
wav_traindevel/3757/1/a13757s15-n.wav,3
wav_traindevel/4008/4/a14008s15-n.wav,4
wav_traindevel/1650/2/a11650s10-n.wav,1
wav_traindevel/5271/5/a15271s18-n.wav,5
wav_traindevel/5553/6/a15553s12-n.wav,5
wav_traindevel/1556/5/a11556s3-n.wav,1
wav_traindevel/5451/4/a15451s10-n.wav,5
wav_traindevel/3926/3/a13926s8-n.wav,3
wav_traindevel/4061/5/a14061s14-n.wav,4
wav_traindevel/3838/4/a13838s18-n.wav,3
wav_traindevel/5126/5/a15126s9-n.wav,5
wav_traindevel/4687/1/a14687s3-n.wav,4
wav_traindevel/7942/2/a17942s6-n.wav,7
wav_traindevel/6463/6/a16463s16-n.wav,6
wav_traindevel/3838/1/a13838s9-n.wav,3
wav_traindevel/3241/3/a13241s14-n.wav,3
wav_traindevel/6457/3/a16457s16-n.wav,6
wav_traindevel/1140/3/a11140s8-n.wav,1
wav_traindevel/4554/1/a14554s13-n.wav,4
wav_traindevel/1556/4/a11556s17-n.wav,1
wav_traindevel/7846/2/a17846s10-n.wav,7
wav_traindevel/3085/3/a13085s17-n.wav,3
wav_traindevel/1001/6/a11001s15-n.wav,1
wav_traindevel/7483/7/a17483s18-n.wav,7
wav_traindevel/6054/4/a16054s7-n.wav,6
wav_traindevel/7375/3/a17375s1-n.wav,7
wav_traindevel/1650/6/a11650s9-n.wav,1
wav_traindevel/6447/6/a16447s11-n.wav,6
wav_traindevel/1386/4/a11386s17-n.wav,1
wav_traindevel/7186/2/a17186s13-n.wav,7
wav_traindevel/7670/6/a17670s12-n.wav,7
wav_traindevel/7463/3/a17463s13-n.wav,7
wav_traindevel/4079/1/a14079s8-n.wav,4
wav_traindevel/7837/4/a17837s15-n.wav,7
wav_traindevel/7379/1/a17379s11-n.wav,7
wav_traindevel/3138/3/a13138s4-n.wav,3
wav_traindevel/6463/6/a16463s4-n.wav,6
wav_traindevel/6500/6/a16500s2-n.wav,6
wav_traindevel/7846/2/a17846s14-n.wav,7
wav_traindevel/4534/2/a14534s14-n.wav,4
wav_traindevel/6023/1/a16023s4-n.wav,6
wav_traindevel/2063/3/a12063s14-n.wav,2
wav_traindevel/6153/1/a16153s6-n.wav,6
wav_traindevel/1658/6/a11658s2-n.wav,1
wav_traindevel/1434/5/a11434s11-n.wav,1
wav_traindevel/1140/3/a11140s15-n.wav,1
wav_traindevel/2351/5/a12351s12-n.wav,2
wav_traindevel/5353/6/a15353s14-n.wav,5
wav_traindevel/5108/4/a15108s13-n.wav,5
wav_traindevel/7058/6/a17058s12-n.wav,7
wav_traindevel/2478/2/a12478s4-n.wav,2
wav_traindevel/7099/2/a17099s11-n.wav,7
wav_traindevel/1904/3/a11904s2-n.wav,1
wav_traindevel/2317/3/a12317s16-n.wav,2
wav_traindevel/1745/3/a11745s15-n.wav,1
wav_traindevel/1968/3/a11968s9-n.wav,1
wav_traindevel/6472/3/a16472s5-n.wav,6
wav_traindevel/2817/4/a12817s8-n.wav,2
wav_traindevel/2600/5/a12600s15-n.wav,2
wav_traindevel/6447/2/a16447s1-n.wav,6
wav_traindevel/1413/3/a11413s2-n.wav,1
wav_traindevel/5934/1/a15934s11-n.wav,5
wav_traindevel/7002/4/a17002s8-n.wav,7
wav_traindevel/5594/1/a15594s6-n.wav,5
wav_traindevel/6460/2/a16460s17-n.wav,6
wav_traindevel/7058/3/a17058s9-n.wav,7
wav_traindevel/7948/3/a17948s17-n.wav,7
wav_traindevel/6866/1/a16866s17-n.wav,6
wav_traindevel/6760/6/a16760s6-n.wav,6
wav_traindevel/4566/1/a14566s4-n.wav,4
wav_traindevel/6807/1/a16807s6-n.wav,6
wav_traindevel/4002/6/a14002s13-n.wav,4
wav_traindevel/4803/3/a14803s3-n.wav,4
wav_traindevel/5271/2/a15271s16-n.wav,5
wav_traindevel/5710/1/a15710s3-n.wav,5
wav_traindevel/6750/2/a16750s3-n.wav,6
wav_traindevel/4103/3/a14103s16-n.wav,4
wav_traindevel/2644/2/a12644s17-n.wav,2
wav_traindevel/1556/2/a11556s15-n.wav,1
wav_traindevel/3201/3/a13201s17-n.wav,3
wav_traindevel/3132/2/a13132s14-n.wav,3
wav_traindevel/2131/1/a12131s15-n.wav,2
wav_traindevel/3288/6/a13288s18-n.wav,3
wav_traindevel/2085/1/a12085s13-n.wav,2
wav_traindevel/5063/6/a15063s12-n.wav,5
wav_traindevel/5011/6/a15011s1-n.wav,5
wav_traindevel/4477/2/a14477s8-n.wav,4
wav_traindevel/6529/2/a16529s10-n.wav,6
wav_traindevel/4191/2/a14191s7-n.wav,4
wav_traindevel/4302/5/a14302s14-n.wav,4
wav_traindevel/2297/1/a12297s18-n.wav,2
wav_traindevel/3582/6/a13582s17-n.wav,3
wav_traindevel/1180/2/a11180s9-n.wav,1
wav_traindevel/4694/1/a14694s14-n.wav,4
wav_traindevel/2708/3/a12708s13-n.wav,2
wav_traindevel/7845/4/a17845s7-n.wav,7
wav_traindevel/7379/3/a17379s12-n.wav,7
wav_traindevel/5011/6/a15011s6-n.wav,5
wav_traindevel/3414/5/a13414s12-n.wav,3
wav_traindevel/1504/1/a11504s1-n.wav,1
wav_traindevel/1904/5/a11904s7-n.wav,1
wav_traindevel/4534/5/a14534s6-n.wav,4
wav_traindevel/6354/3/a16354s8-n.wav,6
wav_traindevel/6023/4/a16023s13-n.wav,6
wav_traindevel/1386/6/a11386s5-n.wav,1
wav_traindevel/5994/2/a15994s11-n.wav,5
wav_traindevel/3032/5/a13032s18-n.wav,3
wav_traindevel/1386/5/a11386s13-n.wav,1
wav_traindevel/5097/6/a15097s16-n.wav,5
wav_traindevel/5934/2/a15934s10-n.wav,5
wav_traindevel/7216/2/a17216s13-n.wav,7
wav_traindevel/3288/1/a13288s16-n.wav,3
wav_traindevel/1723/6/a11723s9-n.wav,1
wav_traindevel/5041/2/a15041s1-n.wav,5
wav_traindevel/2264/3/a12264s15-n.wav,2
wav_traindevel/5183/3/a15183s3-n.wav,5
wav_traindevel/6104/4/a16104s8-n.wav,4
wav_traindevel/4854/5/a14854s11-n.wav,4
wav_traindevel/2351/6/a12351s15-n.wav,2
wav_traindevel/5856/4/a15856s3-n.wav,5
wav_traindevel/4477/4/a14477s9-n.wav,4
wav_traindevel/4086/4/a14086s4-n.wav,2
wav_traindevel/5451/5/a15451s10-n.wav,5
wav_traindevel/7904/2/a17904s12-n.wav,7
wav_traindevel/1504/4/a11504s17-n.wav,1
wav_traindevel/7512/3/a17512s16-n.wav,7
wav_traindevel/4086/2/a14086s9-n.wav,2
wav_traindevel/5150/1/a15150s5-n.wav,5
wav_traindevel/3682/7/a13682s13-n.wav,3
wav_traindevel/5613/1/a15613s6-n.wav,5
wav_traindevel/1658/5/a11658s5-n.wav,1
wav_traindevel/6750/5/a16750s15-n.wav,6
wav_traindevel/7146/2/a17146s5-n.wav,7
wav_traindevel/6153/6/a16153s13-n.wav,6
wav_traindevel/2735/3/a12735s2-n.wav,2
wav_traindevel/2815/1/a12815s9-n.wav,2
wav_traindevel/1386/2/a11386s9-n.wav,1
wav_traindevel/6989/3/a16989s18-n.wav,6
wav_traindevel/2189/1/a12189s1-n.wav,2
wav_traindevel/2276/1/a12276s2-n.wav,2
wav_traindevel/7670/4/a17670s17-n.wav,7
wav_traindevel/2755/3/a12755s9-n.wav,2
wav_traindevel/2763/5/a12763s15-n.wav,2
wav_traindevel/3582/3/a13582s8-n.wav,3
wav_traindevel/2063/6/a12063s13-n.wav,2
wav_traindevel/7058/5/a17058s11-n.wav,7
wav_traindevel/7926/6/a17926s18-n.wav,7
wav_traindevel/4086/1/a14086s13-n.wav,2
wav_traindevel/4014/3/a14014s6-n.wav,4
wav_traindevel/6463/1/a16463s12-n.wav,6
wav_traindevel/4090/4/a14090s13-n.wav,2
wav_traindevel/4287/6/a14287s5-n.wav,4
wav_traindevel/7512/6/a17512s1-n.wav,7
wav_traindevel/7186/1/a17186s5-n.wav,7
wav_traindevel/1001/2/a11001s12-n.wav,1
wav_traindevel/6760/4/a16760s9-n.wav,6
wav_traindevel/7926/7/a17926s14-n.wav,7
wav_traindevel/6460/2/a16460s5-n.wav,6
wav_traindevel/4258/3/a14258s9-n.wav,4
wav_traindevel/7186/4/a17186s13-n.wav,7
wav_traindevel/4748/1/a14748s12-n.wav,4
wav_traindevel/1517/4/a11517s7-n.wav,1
wav_traindevel/2085/3/a12085s6-n.wav,2
wav_traindevel/4692/2/a14692s8-n.wav,4
wav_traindevel/5183/2/a15183s3-n.wav,5
wav_traindevel/1807/3/a11807s18-n.wav,1
wav_traindevel/4687/6/a14687s13-n.wav,4
wav_traindevel/4191/4/a14191s14-n.wav,4
wav_traindevel/6007/1/a16007s7-n.wav,6
wav_traindevel/6500/6/a16500s7-n.wav,6
wav_traindevel/6901/1/a16901s1-n.wav,6
wav_traindevel/7033/1/a17033s17-n.wav,7
wav_traindevel/7052/4/a17052s6-n.wav,7
wav_traindevel/6015/4/a16015s16-n.wav,6
wav_traindevel/3138/2/a13138s11-n.wav,3
wav_traindevel/3682/7/a13682s6-n.wav,3
wav_traindevel/6054/2/a16054s13-n.wav,6
wav_traindevel/7166/3/a17166s11-n.wav,7
