file,class
wav_traindevel/2276/1/a12276s17.wav,2
wav_traindevel/6058/2/a16058s8.wav,6
wav_traindevel/2317/3/a12317s14.wav,2
wav_traindevel/7002/3/a17002s14.wav,7
wav_traindevel/7063/1/a17063s12.wav,7
wav_traindevel/2432/2/a12432s6.wav,2
wav_traindevel/4302/1/a14302s13.wav,4
wav_traindevel/3032/1/a13032s12.wav,3
wav_traindevel/1140/3/a11140s5.wav,1
wav_traindevel/1282/3/a11282s2.wav,1
wav_traindevel/5353/1/a15353s10.wav,5
wav_traindevel/2763/2/a12763s17.wav,2
wav_traindevel/4647/6/a14647s16.wav,4
wav_traindevel/7483/5/a17483s1.wav,7
wav_traindevel/6054/1/a16054s14.wav,6
wav_traindevel/6807/6/a16807s5.wav,6
wav_traindevel/7837/4/a17837s5.wav,7
wav_traindevel/7837/3/a17837s16.wav,7
wav_traindevel/7033/6/a17033s17.wav,7
wav_traindevel/6457/3/a16457s18.wav,6
wav_traindevel/1504/4/a11504s11.wav,1
wav_traindevel/7405/3/a17405s5.wav,7
wav_traindevel/5079/6/a15079s15.wav,5
wav_traindevel/7398/5/a17398s9.wav,7
wav_traindevel/6153/3/a16153s10.wav,6
wav_traindevel/5126/4/a15126s13.wav,5
wav_traindevel/7186/2/a17186s8.wav,7
wav_traindevel/6354/2/a16354s11.wav,6
wav_traindevel/7083/5/a17083s9.wav,7
wav_traindevel/6057/6/a16057s10.wav,6
wav_traindevel/1972/6/a11972s11.wav,1
wav_traindevel/4811/1/a14811s8.wav,4
wav_traindevel/7253/2/a17253s3.wav,7
wav_traindevel/6529/3/a16529s4.wav,6
wav_traindevel/4748/3/a14748s11.wav,4
wav_traindevel/7904/3/a17904s13.wav,7
wav_traindevel/4477/3/a14477s16.wav,4
wav_traindevel/1065/3/a11065s12.wav,1
wav_traindevel/1745/1/a11745s4.wav,1
wav_traindevel/1001/4/a11001s18.wav,1
wav_traindevel/5063/2/a15063s13.wav,5
wav_traindevel/6910/2/a16910s14.wav,6
wav_traindevel/5022/4/a15022s9.wav,5
wav_traindevel/7904/3/a17904s11.wav,7
wav_traindevel/7216/1/a17216s14.wav,7
wav_traindevel/4811/6/a14811s1.wav,4
wav_traindevel/5451/5/a15451s12.wav,5
wav_traindevel/3682/5/a13682s15.wav,3
wav_traindevel/1504/6/a11504s2.wav,1
wav_traindevel/4206/3/a14206s13.wav,4
wav_traindevel/1140/1/a11140s17.wav,1
wav_traindevel/7939/4/a17939s15.wav,7
wav_traindevel/1097/3/a11097s17.wav,1
wav_traindevel/7689/5/a17689s9.wav,7
wav_traindevel/5598/5/a15598s4.wav,5
wav_traindevel/1140/3/a11140s1.wav,1
wav_traindevel/5126/3/a15126s12.wav,5
wav_traindevel/3125/2/a13125s5.wav,3
wav_traindevel/7186/4/a17186s5.wav,7
wav_traindevel/1097/3/a11097s15.wav,1
wav_traindevel/6900/4/a16900s10.wav,6
wav_traindevel/2264/6/a12264s18.wav,2
wav_traindevel/4610/1/a14610s13.wav,4
wav_traindevel/7020/5/a17020s11.wav,7
wav_traindevel/4854/6/a14854s16.wav,4
wav_traindevel/7015/1/a17015s7.wav,7
wav_traindevel/5579/1/a15579s1.wav,5
wav_traindevel/2735/6/a12735s7.wav,2
wav_traindevel/7058/2/a17058s12.wav,7
wav_traindevel/2391/5/a12391s13.wav,2
wav_traindevel/5353/6/a15353s3.wav,5
wav_traindevel/4566/4/a14566s11.wav,4
wav_traindevel/6153/5/a16153s5.wav,6
wav_traindevel/2875/1/a12875s2.wav,2
wav_traindevel/1755/3/a11755s10.wav,1
wav_traindevel/2708/1/a12708s11.wav,2
wav_traindevel/4881/5/a14881s3.wav,4
wav_traindevel/2755/6/a12755s5.wav,2
wav_traindevel/3926/2/a13926s8.wav,3
wav_traindevel/6460/1/a16460s2.wav,6
wav_traindevel/7658/6/a17658s11.wav,7
wav_traindevel/6447/3/a16447s5.wav,6
wav_traindevel/6723/4/a16723s6.wav,6
wav_traindevel/2351/6/a12351s18.wav,2
wav_traindevel/7052/3/a17052s16.wav,7
wav_traindevel/7020/3/a17020s12.wav,7
wav_traindevel/6978/2/a16978s2.wav,6
wav_traindevel/2644/3/a12644s9.wav,2
wav_traindevel/4245/4/a14245s8.wav,4
wav_traindevel/6460/2/a16460s15.wav,6
wav_traindevel/2849/4/a12849s12.wav,2
wav_traindevel/6235/4/a16235s14.wav,6
wav_traindevel/7871/3/a17871s6.wav,7
wav_traindevel/5582/5/a15582s14.wav,5
wav_traindevel/4811/1/a14811s13.wav,4
wav_traindevel/5096/3/a15096s18.wav,5
wav_traindevel/6760/1/a16760s10.wav,6
wav_traindevel/4060/2/a14060s13.wav,4
wav_traindevel/1197/3/a11197s6.wav,1
wav_traindevel/1065/1/a11065s9.wav,1
wav_traindevel/3026/6/a13026s12.wav,3
wav_traindevel/2327/5/a12327s17.wav,2
wav_traindevel/4008/2/a14008s10.wav,4
wav_traindevel/4493/3/a14493s11.wav,4
wav_traindevel/6728/4/a16728s12.wav,6
wav_traindevel/5108/4/a15108s5.wav,5
wav_traindevel/6135/5/a16135s10.wav,6
wav_traindevel/7890/5/a17890s11.wav,7
wav_traindevel/4103/3/a14103s18.wav,4
wav_traindevel/1504/3/a11504s18.wav,1
wav_traindevel/4748/1/a14748s17.wav,4
wav_traindevel/3851/1/a13851s3.wav,3
wav_traindevel/4258/1/a14258s8.wav,4
wav_traindevel/3032/1/a13032s13.wav,3
wav_traindevel/7020/5/a17020s18.wav,7
wav_traindevel/6057/4/a16057s9.wav,6
wav_traindevel/1140/6/a11140s16.wav,1
wav_traindevel/4008/2/a14008s14.wav,4
wav_traindevel/2600/6/a12600s4.wav,2
wav_traindevel/6901/4/a16901s15.wav,6
wav_traindevel/2297/5/a12297s2.wav,2
wav_traindevel/5666/6/a15666s16.wav,5
wav_traindevel/4079/2/a14079s13.wav,4
wav_traindevel/1504/4/a11504s12.wav,1
wav_traindevel/7735/5/a17735s2.wav,7
wav_traindevel/7398/6/a17398s8.wav,7
wav_traindevel/6924/6/a16924s6.wav,6
wav_traindevel/5150/3/a15150s5.wav,5
wav_traindevel/6593/1/a16593s8.wav,6
wav_traindevel/6022/6/a16022s9.wav,6
wav_traindevel/2763/3/a12763s12.wav,2
wav_traindevel/6590/3/a16590s13.wav,6
wav_traindevel/2327/2/a12327s8.wav,2
wav_traindevel/1723/5/a11723s10.wav,1
wav_traindevel/4687/3/a14687s15.wav,4
wav_traindevel/4008/5/a14008s18.wav,4
wav_traindevel/1904/1/a11904s16.wav,1
wav_traindevel/5011/5/a15011s3.wav,5
wav_traindevel/6924/3/a16924s2.wav,6
wav_traindevel/4534/6/a14534s14.wav,4
wav_traindevel/2189/2/a12189s12.wav,2
wav_traindevel/1517/5/a11517s13.wav,1
wav_traindevel/3686/4/a13686s17.wav,3
wav_traindevel/4394/6/a14394s7.wav,4
wav_traindevel/6900/4/a16900s9.wav,6
wav_traindevel/4908/1/a14908s5.wav,4
wav_traindevel/7166/4/a17166s13.wav,7
wav_traindevel/1517/5/a11517s4.wav,1
wav_traindevel/4287/4/a14287s17.wav,4
wav_traindevel/4094/4/a14094s2.wav,4
wav_traindevel/4090/3/a14090s11.wav,2
wav_traindevel/7658/3/a17658s12.wav,7
wav_traindevel/6797/5/a16797s10.wav,6
wav_traindevel/2351/4/a12351s13.wav,2
wav_traindevel/7052/5/a17052s12.wav,7
wav_traindevel/2432/2/a12432s8.wav,2
wav_traindevel/7056/4/a17056s8.wav,7
wav_traindevel/7904/3/a17904s3.wav,7
wav_traindevel/6910/4/a16910s11.wav,6
wav_traindevel/7846/3/a17846s5.wav,7
wav_traindevel/7166/3/a17166s5.wav,7
wav_traindevel/4687/6/a14687s3.wav,4
wav_traindevel/7293/6/a17293s17.wav,7
wav_traindevel/3000/3/a13000s13.wav,3
wav_traindevel/5555/1/a19845s5.wav,5
wav_traindevel/5582/3/a15582s6.wav,5
wav_traindevel/6726/6/a16726s17.wav,6
wav_traindevel/6057/2/a16057s8.wav,6
wav_traindevel/5097/5/a15097s4.wav,5
wav_traindevel/4687/1/a14687s10.wav,4
wav_traindevel/1904/4/a11904s3.wav,1
wav_traindevel/1861/1/a11861s13.wav,1
wav_traindevel/6728/2/a16728s9.wav,6
wav_traindevel/2264/5/a12264s18.wav,2
wav_traindevel/3000/4/a13000s15.wav,3
wav_traindevel/7719/3/a17719s15.wav,7
wav_traindevel/4567/3/a14567s14.wav,4
wav_traindevel/5666/4/a15666s9.wav,5
wav_traindevel/2755/2/a12755s6.wav,2
wav_traindevel/4245/1/a14245s10.wav,4
wav_traindevel/7127/4/a17127s17.wav,7
wav_traindevel/3241/4/a13241s8.wav,3
wav_traindevel/5613/4/a15613s16.wav,5
wav_traindevel/5283/5/a15283s18.wav,5
wav_traindevel/4287/5/a14287s10.wav,4
wav_traindevel/6900/5/a16900s8.wav,6
wav_traindevel/2710/4/a12710s18.wav,2
wav_traindevel/3125/2/a13125s13.wav,3
wav_traindevel/6830/5/a16830s5.wav,6
wav_traindevel/2708/1/a12708s17.wav,2
wav_traindevel/7521/1/a17521s13.wav,7
wav_traindevel/4206/4/a14206s4.wav,4
wav_traindevel/4061/4/a14061s12.wav,4
wav_traindevel/5096/5/a15096s2.wav,5
wav_traindevel/1413/3/a11413s10.wav,1
wav_traindevel/6135/2/a16135s14.wav,6
wav_traindevel/2317/4/a12317s4.wav,2
wav_traindevel/2755/3/a12755s2.wav,2
wav_traindevel/5666/3/a15666s17.wav,5
wav_traindevel/6054/2/a16054s12.wav,6
wav_traindevel/7253/3/a17253s5.wav,7
wav_traindevel/7033/4/a17033s13.wav,7
wav_traindevel/1904/4/a11904s17.wav,1
wav_traindevel/6153/3/a16153s8.wav,6
wav_traindevel/6797/4/a16797s7.wav,6
wav_traindevel/7658/2/a17658s7.wav,7
wav_traindevel/6022/2/a16022s17.wav,6
wav_traindevel/1001/2/a11001s10.wav,1
wav_traindevel/6460/4/a16460s13.wav,6
wav_traindevel/6104/4/a16104s12.wav,4
wav_traindevel/2849/2/a12849s16.wav,2
wav_traindevel/6723/5/a16723s6.wav,6
wav_traindevel/3414/1/a13414s8.wav,3
wav_traindevel/7068/7/a17068s6.wav,7
wav_traindevel/5613/5/a15613s6.wav,5
wav_traindevel/4554/1/a14554s15.wav,4
wav_traindevel/7939/6/a17939s10.wav,7
wav_traindevel/1904/1/a11904s17.wav,1
wav_traindevel/6107/5/a16107s16.wav,6
wav_traindevel/6839/1/a16839s17.wav,6
wav_traindevel/3040/5/a13040s18.wav,3
wav_traindevel/5553/6/a15553s15.wav,5
wav_traindevel/7186/2/a17186s2.wav,7
wav_traindevel/3414/5/a13414s7.wav,3
wav_traindevel/6855/3/a16855s14.wav,6
wav_traindevel/6465/5/a16465s7.wav,6
wav_traindevel/3125/1/a13125s12.wav,3
wav_traindevel/2432/3/a12432s12.wav,2
wav_traindevel/4191/6/a14191s8.wav,4
wav_traindevel/6807/3/a16807s18.wav,6
wav_traindevel/4800/1/a14800s6.wav,4
wav_traindevel/2170/5/a12170s6.wav,2
wav_traindevel/6590/4/a16590s7.wav,6
wav_traindevel/6910/3/a16910s6.wav,6
wav_traindevel/1904/2/a11904s17.wav,1
wav_traindevel/2600/5/a12600s5.wav,2
wav_traindevel/6797/5/a16797s17.wav,6
wav_traindevel/7812/3/a17812s7.wav,7
wav_traindevel/5096/3/a15096s14.wav,5
wav_traindevel/3065/1/a13065s17.wav,3
wav_traindevel/7483/4/a17483s10.wav,7
wav_traindevel/4567/6/a14567s15.wav,4
wav_traindevel/1723/5/a11723s15.wav,1
wav_traindevel/6723/4/a16723s5.wav,6
wav_traindevel/1762/6/a11762s17.wav,1
wav_traindevel/1834/4/a11834s12.wav,1
wav_traindevel/7816/5/a17816s12.wav,7
wav_traindevel/2263/1/a12263s10.wav,2
wav_traindevel/5150/3/a15150s4.wav,5
wav_traindevel/6054/2/a16054s14.wav,6
wav_traindevel/7166/4/a17166s6.wav,7
wav_traindevel/4854/4/a14854s9.wav,4
wav_traindevel/4086/6/a14086s2.wav,2
wav_traindevel/6463/5/a16463s7.wav,6
wav_traindevel/5063/2/a15063s8.wav,5
wav_traindevel/7689/1/a17689s18.wav,7
wav_traindevel/4567/3/a14567s7.wav,4
wav_traindevel/1650/1/a11650s12.wav,1
wav_traindevel/5555/1/a19845s16.wav,5
wav_traindevel/1454/6/a11454s1.wav,1
wav_traindevel/6985/4/a16985s16.wav,6
wav_traindevel/6107/4/a16107s12.wav,6
wav_traindevel/5582/5/a15582s5.wav,5
wav_traindevel/7890/5/a17890s5.wav,7
wav_traindevel/7052/4/a17052s16.wav,7
wav_traindevel/7846/1/a17846s18.wav,7
wav_traindevel/4155/5/a14155s5.wav,4
wav_traindevel/4801/6/a14801s13.wav,4
wav_traindevel/4302/2/a14302s18.wav,4
wav_traindevel/3201/4/a13201s4.wav,3
wav_traindevel/3000/5/a13000s8.wav,3
wav_traindevel/7516/6/a17516s16.wav,7
wav_traindevel/3688/1/a13688s3.wav,3
wav_traindevel/4694/6/a14694s16.wav,4
wav_traindevel/6354/6/a16354s12.wav,6
wav_traindevel/3201/6/a13201s7.wav,3
wav_traindevel/1658/6/a11658s6.wav,1
wav_traindevel/5353/1/a15353s7.wav,5
wav_traindevel/6797/1/a16797s13.wav,6
wav_traindevel/4155/5/a14155s9.wav,4
wav_traindevel/2331/1/a12331s15.wav,2
wav_traindevel/4206/3/a14206s11.wav,4
wav_traindevel/2063/2/a12063s9.wav,2
wav_traindevel/7253/5/a17253s16.wav,7
wav_traindevel/3301/2/a13301s11.wav,3
wav_traindevel/7166/5/a17166s18.wav,7
wav_traindevel/7946/3/a17946s9.wav,7
wav_traindevel/6104/4/a16104s13.wav,4
wav_traindevel/2263/4/a12263s7.wav,2
wav_traindevel/7846/6/a17846s18.wav,7
wav_traindevel/3164/2/a13164s2.wav,3
wav_traindevel/5150/3/a15150s1.wav,5
wav_traindevel/3682/1/a13682s4.wav,3
wav_traindevel/4694/1/a14694s8.wav,4
wav_traindevel/4748/5/a14748s5.wav,4
wav_traindevel/3201/2/a13201s9.wav,3
wav_traindevel/4534/3/a14534s9.wav,4
wav_traindevel/7904/2/a17904s14.wav,7
wav_traindevel/7375/3/a17375s18.wav,7
wav_traindevel/6807/1/a16807s2.wav,6
wav_traindevel/6512/1/a16512s3.wav,6
wav_traindevel/7904/4/a17904s1.wav,7
wav_traindevel/1065/4/a11065s6.wav,1
wav_traindevel/5107/3/a15107s14.wav,5
wav_traindevel/2331/1/a12331s12.wav,2
wav_traindevel/6447/5/a16447s12.wav,6
wav_traindevel/5096/1/a15096s8.wav,5
wav_traindevel/2875/4/a12875s11.wav,2
wav_traindevel/7056/5/a17056s12.wav,7
wav_traindevel/1454/3/a11454s10.wav,1
wav_traindevel/6924/6/a16924s11.wav,6
wav_traindevel/2735/5/a12735s18.wav,2
wav_traindevel/7904/1/a17904s9.wav,7
wav_traindevel/7846/6/a17846s6.wav,7
wav_traindevel/3301/3/a13301s14.wav,3
wav_traindevel/7781/6/a17781s12.wav,7
wav_traindevel/1001/2/a11001s17.wav,1
wav_traindevel/4854/5/a14854s7.wav,4
wav_traindevel/5613/4/a15613s13.wav,5
wav_traindevel/4139/5/a14139s8.wav,4
wav_traindevel/5666/3/a15666s18.wav,5
wav_traindevel/7083/1/a17083s1.wav,7
wav_traindevel/2755/2/a12755s8.wav,2
wav_traindevel/7483/3/a17483s1.wav,7
wav_traindevel/6855/5/a16855s16.wav,6
wav_traindevel/6910/2/a16910s9.wav,6
wav_traindevel/7816/3/a17816s18.wav,7
wav_traindevel/4566/1/a14566s3.wav,4
wav_traindevel/2085/2/a12085s14.wav,2
wav_traindevel/2317/5/a12317s8.wav,2
wav_traindevel/5856/2/a15856s7.wav,5
wav_traindevel/2391/5/a12391s4.wav,2
wav_traindevel/7521/4/a17521s12.wav,7
wav_traindevel/1972/3/a11972s16.wav,1
wav_traindevel/7068/3/a17068s10.wav,7
wav_traindevel/7845/5/a17845s18.wav,7
wav_traindevel/3040/3/a13040s4.wav,3
wav_traindevel/7512/3/a17512s7.wav,7
wav_traindevel/4567/6/a14567s16.wav,4
wav_traindevel/7939/4/a17939s18.wav,7
wav_traindevel/2671/5/a12671s13.wav,2
wav_traindevel/1834/5/a11834s14.wav,1
wav_traindevel/6500/2/a16500s2.wav,6
wav_traindevel/7655/4/a17655s18.wav,7
wav_traindevel/5613/4/a15613s1.wav,5
wav_traindevel/4086/3/a14086s11.wav,2
wav_traindevel/2351/5/a12351s7.wav,2
wav_traindevel/7383/5/a17383s16.wav,7
wav_traindevel/5582/1/a15582s10.wav,5
wav_traindevel/3926/3/a13926s10.wav,3
wav_traindevel/7871/5/a17871s14.wav,7
wav_traindevel/1383/3/a11383s7.wav,1
wav_traindevel/6463/4/a16463s2.wav,6
wav_traindevel/5097/4/a15097s2.wav,5
wav_traindevel/4014/6/a14014s18.wav,4
wav_traindevel/5353/2/a15353s4.wav,5
wav_traindevel/3132/6/a13132s6.wav,3
wav_traindevel/1556/5/a11556s3.wav,1
wav_traindevel/1904/5/a11904s16.wav,1
wav_traindevel/3085/2/a13085s17.wav,3
wav_traindevel/1308/1/a11308s11.wav,1
wav_traindevel/4934/1/a14934s7.wav,4
wav_traindevel/4687/1/a14687s3.wav,4
wav_traindevel/6500/3/a16500s11.wav,6
wav_traindevel/6593/5/a16593s15.wav,6
wav_traindevel/6830/6/a16830s17.wav,6
wav_traindevel/7735/1/a17735s1.wav,7
wav_traindevel/1001/3/a11001s16.wav,1
wav_traindevel/3241/3/a13241s14.wav,3
wav_traindevel/6500/6/a16500s17.wav,6
wav_traindevel/6457/3/a16457s16.wav,6
wav_traindevel/1658/6/a11658s12.wav,1
wav_traindevel/5150/3/a15150s13.wav,5
wav_traindevel/6463/1/a16463s6.wav,6
wav_traindevel/4155/3/a14155s7.wav,4
wav_traindevel/4477/4/a14477s2.wav,4
wav_traindevel/3686/5/a13686s2.wav,3
wav_traindevel/3301/1/a13301s12.wav,3
wav_traindevel/2351/4/a12351s8.wav,2
wav_traindevel/5451/3/a15451s11.wav,5
wav_traindevel/5317/4/a15317s10.wav,5
wav_traindevel/2085/1/a12085s3.wav,2
wav_traindevel/7670/6/a17670s17.wav,7
wav_traindevel/6022/2/a16022s14.wav,6
wav_traindevel/2189/6/a12189s12.wav,2
wav_traindevel/1650/6/a11650s14.wav,1
wav_traindevel/7253/2/a17253s9.wav,7
wav_traindevel/7405/5/a17405s12.wav,7
wav_traindevel/7063/1/a17063s8.wav,7
wav_traindevel/1386/4/a11386s17.wav,1
wav_traindevel/2085/2/a12085s1.wav,2
wav_traindevel/6978/6/a16978s5.wav,6
wav_traindevel/6015/2/a16015s12.wav,6
wav_traindevel/6807/4/a16807s7.wav,6
wav_traindevel/7058/3/a17058s4.wav,7
wav_traindevel/3838/1/a13838s10.wav,3
wav_traindevel/4014/6/a14014s9.wav,4
wav_traindevel/7816/5/a17816s18.wav,7
wav_traindevel/7052/5/a17052s6.wav,7
wav_traindevel/2317/2/a12317s4.wav,2
wav_traindevel/6500/6/a16500s2.wav,6
wav_traindevel/4086/1/a14086s5.wav,2
wav_traindevel/4534/2/a14534s14.wav,4
wav_traindevel/5183/5/a15183s12.wav,5
wav_traindevel/7058/6/a17058s10.wav,7
wav_traindevel/1658/6/a11658s2.wav,1
wav_traindevel/2671/5/a12671s9.wav,2
wav_traindevel/5022/4/a15022s3.wav,5
wav_traindevel/2849/6/a12849s4.wav,2
wav_traindevel/4139/2/a14139s14.wav,4
wav_traindevel/5670/1/a15670s4.wav,5
wav_traindevel/6054/3/a16054s1.wav,6
wav_traindevel/1745/3/a11745s15.wav,1
wav_traindevel/4647/5/a14647s7.wav,4
wav_traindevel/6301/2/a16301s11.wav,6
wav_traindevel/6500/5/a16500s16.wav,6
wav_traindevel/7407/4/a17407s7.wav,7
wav_traindevel/4090/4/a14090s10.wav,2
wav_traindevel/7146/2/a17146s16.wav,7
wav_traindevel/7583/6/a17583s12.wav,7
wav_traindevel/1490/1/a11490s10.wav,1
wav_traindevel/7166/2/a17166s15.wav,7
wav_traindevel/7897/1/a17897s12.wav,7
wav_traindevel/4566/1/a14566s4.wav,4
wav_traindevel/7926/4/a17926s1.wav,7
wav_traindevel/4090/3/a14090s10.wav,2
wav_traindevel/2735/3/a12735s10.wav,2
wav_traindevel/2000/1/a12000s8.wav,2
wav_traindevel/4803/3/a14803s3.wav,4
wav_traindevel/5582/1/a15582s4.wav,5
wav_traindevel/2063/5/a12063s8.wav,2
wav_traindevel/5710/1/a15710s3.wav,5
wav_traindevel/4079/1/a14079s14.wav,4
wav_traindevel/4811/4/a14811s8.wav,4
wav_traindevel/1755/3/a11755s2.wav,1
wav_traindevel/1282/5/a11282s13.wav,1
wav_traindevel/4803/3/a14803s4.wav,4
wav_traindevel/6007/5/a16007s15.wav,6
wav_traindevel/3125/6/a13125s18.wav,3
wav_traindevel/4534/6/a14534s5.wav,4
wav_traindevel/1065/4/a11065s18.wav,1
wav_traindevel/6658/4/a16658s9.wav,6
wav_traindevel/1650/1/a11650s1.wav,1
wav_traindevel/6135/3/a16135s2.wav,6
wav_traindevel/6830/1/a16830s17.wav,6
wav_traindevel/7052/2/a17052s5.wav,7
wav_traindevel/6057/1/a16057s6.wav,6
wav_traindevel/3288/6/a13288s18.wav,3
wav_traindevel/5451/6/a15451s16.wav,5
wav_traindevel/5934/3/a15934s15.wav,5
wav_traindevel/6007/1/a16007s8.wav,6
wav_traindevel/5063/6/a15063s12.wav,5
wav_traindevel/5852/2/a15852s6.wav,5
wav_traindevel/7375/4/a17375s13.wav,7
wav_traindevel/4801/2/a14801s18.wav,4
wav_traindevel/4191/2/a14191s7.wav,4
wav_traindevel/4854/2/a14854s16.wav,4
wav_traindevel/6924/3/a16924s14.wav,6
wav_traindevel/3105/2/a13105s17.wav,5
wav_traindevel/3505/5/a13505s9.wav,3
wav_traindevel/2708/3/a12708s13.wav,2
wav_traindevel/6465/6/a16465s14.wav,6
wav_traindevel/4477/4/a14477s11.wav,4
wav_traindevel/7845/4/a17845s7.wav,7
wav_traindevel/3301/2/a13301s4.wav,3
wav_traindevel/7379/3/a17379s12.wav,7
wav_traindevel/7020/5/a17020s7.wav,7
wav_traindevel/6910/5/a16910s2.wav,6
wav_traindevel/7670/3/a17670s10.wav,7
wav_traindevel/7871/3/a17871s10.wav,7
wav_traindevel/1504/1/a11504s1.wav,1
wav_traindevel/5063/5/a15063s8.wav,5
wav_traindevel/4534/5/a14534s6.wav,4
wav_traindevel/5011/5/a15011s16.wav,5
wav_traindevel/6512/1/a16512s13.wav,6
wav_traindevel/4534/5/a14534s11.wav,4
wav_traindevel/7845/6/a17845s10.wav,7
wav_traindevel/3032/5/a13032s18.wav,3
wav_traindevel/4394/6/a14394s17.wav,4
wav_traindevel/5097/6/a15097s16.wav,5
wav_traindevel/5629/1/a15629s2.wav,5
wav_traindevel/4554/4/a14554s10.wav,4
wav_traindevel/1904/1/a11904s8.wav,1
wav_traindevel/2351/6/a12351s15.wav,2
wav_traindevel/4567/6/a14567s18.wav,4
wav_traindevel/5353/2/a15353s10.wav,5
wav_traindevel/7463/3/a17463s7.wav,7
wav_traindevel/7512/3/a17512s16.wav,7
wav_traindevel/4811/4/a14811s1.wav,4
wav_traindevel/2302/2/a12302s18.wav,2
wav_traindevel/1180/5/a11180s18.wav,1
wav_traindevel/2264/5/a12264s15.wav,2
wav_traindevel/3505/2/a13505s4.wav,3
wav_traindevel/1504/2/a11504s8.wav,1
wav_traindevel/7812/1/a17812s13.wav,7
wav_traindevel/2815/1/a12815s9.wav,2
wav_traindevel/4060/5/a14060s14.wav,4
wav_traindevel/3288/4/a13288s6.wav,3
wav_traindevel/6057/1/a16057s9.wav,6
wav_traindevel/6058/2/a16058s1.wav,6
wav_traindevel/2710/6/a12710s11.wav,2
wav_traindevel/7657/4/a17657s12.wav,7
wav_traindevel/2276/1/a12276s2.wav,2
wav_traindevel/5813/2/a15813s11.wav,5
wav_traindevel/2755/3/a12755s9.wav,2
wav_traindevel/1282/2/a11282s10.wav,1
wav_traindevel/4206/6/a14206s1.wav,4
wav_traindevel/7816/4/a17816s4.wav,7
wav_traindevel/6104/5/a16104s1.wav,4
wav_traindevel/4567/1/a14567s10.wav,4
wav_traindevel/5629/1/a15629s7.wav,5
wav_traindevel/7812/5/a17812s4.wav,7
wav_traindevel/6465/5/a16465s9.wav,6
wav_traindevel/4566/5/a14566s11.wav,4
wav_traindevel/7812/6/a17812s8.wav,7
wav_traindevel/5041/2/a15041s12.wav,5
wav_traindevel/4801/1/a14801s11.wav,4
wav_traindevel/4287/6/a14287s5.wav,4
wav_traindevel/5002/2/a15002s16.wav,5
wav_traindevel/3301/3/a13301s8.wav,3
wav_traindevel/2263/2/a12263s9.wav,2
wav_traindevel/3085/2/a13085s5.wav,3
wav_traindevel/7127/3/a17127s9.wav,7
wav_traindevel/2763/3/a12763s13.wav,2
wav_traindevel/2085/3/a12085s6.wav,2
wav_traindevel/3125/2/a13125s11.wav,3
wav_traindevel/5856/1/a15856s12.wav,5
wav_traindevel/5183/2/a15183s3.wav,5
wav_traindevel/4191/4/a14191s14.wav,4
wav_traindevel/7423/5/a17423s15.wav,7
wav_traindevel/6500/6/a16500s7.wav,6
wav_traindevel/7052/4/a17052s6.wav,7
wav_traindevel/6472/2/a16472s2.wav,6
wav_traindevel/4801/3/a14801s11.wav,4
wav_traindevel/3130/5/a13130s5.wav,3
wav_traindevel/5002/1/a15002s15.wav,5
wav_traindevel/7670/2/a17670s7.wav,7
wav_traindevel/5856/3/a15856s2.wav,5
wav_traindevel/7058/5/a17058s9.wav,7
wav_traindevel/5896/2/a15896s11.wav,5
wav_traindevel/6060/4/a16060s9.wav,6
wav_traindevel/6022/6/a16022s10.wav,6
wav_traindevel/3040/6/a13040s11.wav,3
wav_traindevel/7670/2/a17670s6.wav,7
wav_traindevel/2297/5/a12297s17.wav,2
wav_traindevel/3241/5/a13241s6.wav,3
wav_traindevel/5108/4/a15108s18.wav,5
wav_traindevel/7052/1/a17052s14.wav,7
wav_traindevel/3085/3/a13085s6.wav,3
wav_traindevel/3614/5/a13614s17.wav,3
wav_traindevel/2432/6/a12432s10.wav,2
wav_traindevel/4124/5/a14124s17.wav,4
wav_traindevel/5856/4/a15856s17.wav,5
wav_traindevel/2297/4/a12297s2.wav,2
wav_traindevel/7056/5/a17056s11.wav,7
wav_traindevel/5813/1/a15813s4.wav,5
wav_traindevel/5934/1/a15934s2.wav,5
wav_traindevel/7405/5/a17405s4.wav,7
wav_traindevel/1140/5/a11140s15.wav,1
wav_traindevel/1008/1/a11008s6.wav,1
wav_traindevel/4287/3/a14287s15.wav,4
wav_traindevel/7033/2/a17033s12.wav,7
wav_traindevel/7127/4/a17127s13.wav,7
wav_traindevel/4694/5/a14694s18.wav,4
wav_traindevel/7020/5/a17020s15.wav,7
wav_traindevel/6472/3/a16472s10.wav,6
wav_traindevel/5451/4/a15451s7.wav,5
wav_traindevel/4206/4/a14206s15.wav,4
wav_traindevel/3682/1/a13682s18.wav,3
wav_traindevel/1454/1/a11454s3.wav,1
wav_traindevel/6354/2/a16354s9.wav,6
wav_traindevel/1097/4/a11097s9.wav,1
wav_traindevel/1413/1/a11413s2.wav,1
wav_traindevel/4748/6/a14748s4.wav,4
wav_traindevel/2351/6/a12351s1.wav,2
wav_traindevel/4191/4/a14191s3.wav,4
wav_traindevel/7253/2/a17253s4.wav,7
wav_traindevel/7015/1/a17015s10.wav,7
wav_traindevel/3838/4/a13838s11.wav,3
wav_traindevel/2297/5/a12297s16.wav,2
wav_traindevel/7658/6/a17658s12.wav,7
wav_traindevel/7897/1/a17897s13.wav,7
wav_traindevel/1386/5/a11386s6.wav,1
