file,class
wav_traindevel/7056/5/a17056s14.mfc.csv,7
wav_traindevel/7056/5/a17056s2.mfc.csv,7
wav_traindevel/7056/5/a17056s4.mfc.csv,7
wav_traindevel/7056/5/a17056s5.mfc.csv,7
wav_traindevel/7056/5/a17056s7.mfc.csv,7
wav_traindevel/7056/5/a17056s9.mfc.csv,7
wav_traindevel/7057/4/a17057s10.mfc.csv,7
wav_traindevel/7057/4/a17057s11.mfc.csv,7
wav_traindevel/7057/4/a17057s12.mfc.csv,7
wav_traindevel/7057/4/a17057s13.mfc.csv,7
wav_traindevel/7057/4/a17057s14.mfc.csv,7
wav_traindevel/7057/4/a17057s2.mfc.csv,7
wav_traindevel/7057/4/a17057s4.mfc.csv,7
wav_traindevel/7057/4/a17057s5.mfc.csv,7
wav_traindevel/7057/4/a17057s6.mfc.csv,7
wav_traindevel/7057/4/a17057s8.mfc.csv,7
wav_traindevel/7057/4/a17057s9.mfc.csv,7
wav_traindevel/7057/6/a17057s10.mfc.csv,7
wav_traindevel/7057/6/a17057s11.mfc.csv,7
wav_traindevel/7057/6/a17057s12.mfc.csv,7
wav_traindevel/7057/6/a17057s13.mfc.csv,7
wav_traindevel/7057/6/a17057s14.mfc.csv,7
wav_traindevel/7057/6/a17057s5.mfc.csv,7
wav_traindevel/7057/6/a17057s6.mfc.csv,7
wav_traindevel/7057/6/a17057s8.mfc.csv,7
wav_traindevel/7058/1/a17058s10.mfc.csv,7
wav_traindevel/7058/1/a17058s11.mfc.csv,7
wav_traindevel/7058/1/a17058s12.mfc.csv,7
wav_traindevel/7058/1/a17058s13.mfc.csv,7
wav_traindevel/7058/1/a17058s14.mfc.csv,7
wav_traindevel/7058/1/a17058s2.mfc.csv,7
wav_traindevel/7058/1/a17058s5.mfc.csv,7
wav_traindevel/7058/1/a17058s7.mfc.csv,7
wav_traindevel/7058/1/a17058s9.mfc.csv,7
wav_traindevel/7058/2/a17058s10.mfc.csv,7
wav_traindevel/7058/2/a17058s11.mfc.csv,7
wav_traindevel/7058/2/a17058s12.mfc.csv,7
wav_traindevel/7058/2/a17058s13.mfc.csv,7
wav_traindevel/7058/2/a17058s14.mfc.csv,7
wav_traindevel/7058/2/a17058s4.mfc.csv,7
wav_traindevel/7058/2/a17058s5.mfc.csv,7
wav_traindevel/7058/2/a17058s7.mfc.csv,7
wav_traindevel/7058/2/a17058s8.mfc.csv,7
wav_traindevel/7058/3/a17058s1.mfc.csv,7
wav_traindevel/7058/3/a17058s10.mfc.csv,7
wav_traindevel/7058/3/a17058s11.mfc.csv,7
wav_traindevel/7058/3/a17058s12.mfc.csv,7
wav_traindevel/7058/3/a17058s13.mfc.csv,7
wav_traindevel/7058/3/a17058s14.mfc.csv,7
wav_traindevel/7058/3/a17058s4.mfc.csv,7
wav_traindevel/7058/3/a17058s5.mfc.csv,7
wav_traindevel/7058/3/a17058s8.mfc.csv,7
wav_traindevel/7058/3/a17058s9.mfc.csv,7
wav_traindevel/7058/4/a17058s10.mfc.csv,7
wav_traindevel/7058/4/a17058s11.mfc.csv,7
wav_traindevel/7058/4/a17058s12.mfc.csv,7
wav_traindevel/7058/4/a17058s13.mfc.csv,7
wav_traindevel/7058/4/a17058s14.mfc.csv,7
wav_traindevel/7058/4/a17058s17.mfc.csv,7
wav_traindevel/7058/4/a17058s2.mfc.csv,7
wav_traindevel/7058/4/a17058s4.mfc.csv,7
wav_traindevel/7058/4/a17058s5.mfc.csv,7
wav_traindevel/7058/4/a17058s8.mfc.csv,7
wav_traindevel/7058/5/a17058s10.mfc.csv,7
wav_traindevel/7058/5/a17058s11.mfc.csv,7
wav_traindevel/7058/5/a17058s12.mfc.csv,7
wav_traindevel/7058/5/a17058s13.mfc.csv,7
wav_traindevel/7058/5/a17058s14.mfc.csv,7
wav_traindevel/7058/5/a17058s2.mfc.csv,7
wav_traindevel/7058/5/a17058s4.mfc.csv,7
wav_traindevel/7058/5/a17058s5.mfc.csv,7
wav_traindevel/7058/5/a17058s8.mfc.csv,7
wav_traindevel/7058/5/a17058s9.mfc.csv,7
wav_traindevel/7058/6/a17058s10.mfc.csv,7
wav_traindevel/7058/6/a17058s11.mfc.csv,7
wav_traindevel/7058/6/a17058s12.mfc.csv,7
wav_traindevel/7058/6/a17058s13.mfc.csv,7
wav_traindevel/7058/6/a17058s14.mfc.csv,7
wav_traindevel/7058/6/a17058s2.mfc.csv,7
wav_traindevel/7058/6/a17058s4.mfc.csv,7
wav_traindevel/7058/6/a17058s5.mfc.csv,7
wav_traindevel/7063/1/a17063s1.mfc.csv,7
wav_traindevel/7063/1/a17063s10.mfc.csv,7
wav_traindevel/7063/1/a17063s11.mfc.csv,7
wav_traindevel/7063/1/a17063s12.mfc.csv,7
wav_traindevel/7063/1/a17063s13.mfc.csv,7
wav_traindevel/7063/1/a17063s14.mfc.csv,7
wav_traindevel/7063/1/a17063s2.mfc.csv,7
wav_traindevel/7063/1/a17063s4.mfc.csv,7
wav_traindevel/7063/1/a17063s5.mfc.csv,7
wav_traindevel/7063/1/a17063s7.mfc.csv,7
wav_traindevel/7063/1/a17063s8.mfc.csv,7
wav_traindevel/7063/2/a17063s1.mfc.csv,7
wav_traindevel/7063/2/a17063s10.mfc.csv,7
wav_traindevel/7063/2/a17063s11.mfc.csv,7
wav_traindevel/7063/2/a17063s12.mfc.csv,7
wav_traindevel/7063/2/a17063s13.mfc.csv,7
wav_traindevel/7063/2/a17063s14.mfc.csv,7
wav_traindevel/7063/2/a17063s4.mfc.csv,7
wav_traindevel/7063/2/a17063s5.mfc.csv,7
wav_traindevel/7063/2/a17063s8.mfc.csv,7
wav_traindevel/7063/2/a17063s9.mfc.csv,7
wav_traindevel/7063/3/a17063s10.mfc.csv,7
wav_traindevel/7063/3/a17063s11.mfc.csv,7
wav_traindevel/7063/3/a17063s12.mfc.csv,7
wav_traindevel/7063/3/a17063s13.mfc.csv,7
wav_traindevel/7063/3/a17063s14.mfc.csv,7
wav_traindevel/7063/3/a17063s16.mfc.csv,7
wav_traindevel/7063/3/a17063s3.mfc.csv,7
wav_traindevel/7063/3/a17063s4.mfc.csv,7
wav_traindevel/7063/3/a17063s5.mfc.csv,7
wav_traindevel/7063/3/a17063s7.mfc.csv,7
wav_traindevel/7063/3/a17063s9.mfc.csv,7
wav_traindevel/7063/5/a17063s10.mfc.csv,7
wav_traindevel/7063/5/a17063s11.mfc.csv,7
wav_traindevel/7063/5/a17063s12.mfc.csv,7
wav_traindevel/7063/5/a17063s13.mfc.csv,7
wav_traindevel/7063/5/a17063s14.mfc.csv,7
wav_traindevel/7063/6/a17063s10.mfc.csv,7
wav_traindevel/7063/6/a17063s11.mfc.csv,7
wav_traindevel/7063/6/a17063s12.mfc.csv,7
wav_traindevel/7063/6/a17063s13.mfc.csv,7
wav_traindevel/7063/6/a17063s14.mfc.csv,7
wav_traindevel/7068/1/a17068s11.mfc.csv,7
wav_traindevel/7068/1/a17068s13.mfc.csv,7
wav_traindevel/7068/1/a17068s18.mfc.csv,7
wav_traindevel/7068/1/a17068s5.mfc.csv,7
wav_traindevel/7068/1/a17068s8.mfc.csv,7
wav_traindevel/7068/2/a17068s1.mfc.csv,7
wav_traindevel/7068/2/a17068s10.mfc.csv,7
wav_traindevel/7068/2/a17068s11.mfc.csv,7
wav_traindevel/7068/2/a17068s12.mfc.csv,7
wav_traindevel/7068/2/a17068s13.mfc.csv,7
wav_traindevel/7068/2/a17068s3.mfc.csv,7
wav_traindevel/7068/2/a17068s5.mfc.csv,7
wav_traindevel/7068/3/a17068s10.mfc.csv,7
wav_traindevel/7068/3/a17068s12.mfc.csv,7
wav_traindevel/7068/3/a17068s13.mfc.csv,7
wav_traindevel/7068/3/a17068s14.mfc.csv,7
wav_traindevel/7068/3/a17068s3.mfc.csv,7
wav_traindevel/7068/3/a17068s4.mfc.csv,7
wav_traindevel/7068/3/a17068s5.mfc.csv,7
wav_traindevel/7068/6/a17068s14.mfc.csv,7
wav_traindevel/7068/7/a17068s10.mfc.csv,7
wav_traindevel/7068/7/a17068s12.mfc.csv,7
wav_traindevel/7068/7/a17068s13.mfc.csv,7
wav_traindevel/7068/7/a17068s14.mfc.csv,7
wav_traindevel/7068/7/a17068s2.mfc.csv,7
wav_traindevel/7068/7/a17068s4.mfc.csv,7
wav_traindevel/7068/7/a17068s7.mfc.csv,7
wav_traindevel/7068/7/a17068s9.mfc.csv,7
wav_traindevel/7083/1/a17083s1.mfc.csv,7
wav_traindevel/7083/1/a17083s10.mfc.csv,7
wav_traindevel/7083/1/a17083s11.mfc.csv,7
wav_traindevel/7083/1/a17083s12.mfc.csv,7
wav_traindevel/7083/1/a17083s13.mfc.csv,7
wav_traindevel/7083/1/a17083s14.mfc.csv,7
wav_traindevel/7083/1/a17083s16.mfc.csv,7
wav_traindevel/7083/1/a17083s17.mfc.csv,7
wav_traindevel/7083/1/a17083s2.mfc.csv,7
wav_traindevel/7083/1/a17083s4.mfc.csv,7
wav_traindevel/7083/1/a17083s5.mfc.csv,7
wav_traindevel/7083/1/a17083s7.mfc.csv,7
wav_traindevel/7083/1/a17083s9.mfc.csv,7
wav_traindevel/7083/2/a17083s10.mfc.csv,7
wav_traindevel/7083/2/a17083s11.mfc.csv,7
wav_traindevel/7083/2/a17083s12.mfc.csv,7
wav_traindevel/7083/2/a17083s13.mfc.csv,7
wav_traindevel/7083/2/a17083s14.mfc.csv,7
wav_traindevel/7083/2/a17083s4.mfc.csv,7
wav_traindevel/7083/2/a17083s5.mfc.csv,7
wav_traindevel/7083/2/a17083s9.mfc.csv,7
wav_traindevel/7083/3/a17083s10.mfc.csv,7
wav_traindevel/7083/3/a17083s11.mfc.csv,7
wav_traindevel/7083/3/a17083s12.mfc.csv,7
wav_traindevel/7083/3/a17083s13.mfc.csv,7
wav_traindevel/7083/3/a17083s14.mfc.csv,7
wav_traindevel/7083/5/a17083s1.mfc.csv,7
wav_traindevel/7083/5/a17083s10.mfc.csv,7
wav_traindevel/7083/5/a17083s11.mfc.csv,7
wav_traindevel/7083/5/a17083s12.mfc.csv,7
wav_traindevel/7083/5/a17083s13.mfc.csv,7
wav_traindevel/7083/5/a17083s14.mfc.csv,7
wav_traindevel/7083/5/a17083s3.mfc.csv,7
wav_traindevel/7083/5/a17083s4.mfc.csv,7
wav_traindevel/7083/5/a17083s5.mfc.csv,7
wav_traindevel/7083/5/a17083s7.mfc.csv,7
wav_traindevel/7083/5/a17083s8.mfc.csv,7
wav_traindevel/7083/6/a17083s1.mfc.csv,7
wav_traindevel/7083/6/a17083s10.mfc.csv,7
wav_traindevel/7083/6/a17083s11.mfc.csv,7
wav_traindevel/7083/6/a17083s12.mfc.csv,7
wav_traindevel/7083/6/a17083s13.mfc.csv,7
wav_traindevel/7083/6/a17083s14.mfc.csv,7
wav_traindevel/7083/6/a17083s2.mfc.csv,7
wav_traindevel/7083/6/a17083s4.mfc.csv,7
wav_traindevel/7083/6/a17083s5.mfc.csv,7
wav_traindevel/7083/6/a17083s9.mfc.csv,7
wav_traindevel/7099/2/a17099s10.mfc.csv,7
wav_traindevel/7099/2/a17099s11.mfc.csv,7
wav_traindevel/7099/2/a17099s12.mfc.csv,7
wav_traindevel/7099/2/a17099s13.mfc.csv,7
wav_traindevel/7099/2/a17099s14.mfc.csv,7
wav_traindevel/7099/2/a17099s2.mfc.csv,7
wav_traindevel/7099/2/a17099s4.mfc.csv,7
wav_traindevel/7099/2/a17099s5.mfc.csv,7
wav_traindevel/7099/2/a17099s8.mfc.csv,7
wav_traindevel/7127/2/a17127s10.mfc.csv,7
wav_traindevel/7127/2/a17127s11.mfc.csv,7
wav_traindevel/7127/2/a17127s12.mfc.csv,7
wav_traindevel/7127/2/a17127s13.mfc.csv,7
wav_traindevel/7127/2/a17127s14.mfc.csv,7
wav_traindevel/7127/2/a17127s16.mfc.csv,7
wav_traindevel/7127/3/a17127s1.mfc.csv,7
wav_traindevel/7127/3/a17127s10.mfc.csv,7
wav_traindevel/7127/3/a17127s11.mfc.csv,7
wav_traindevel/7127/3/a17127s12.mfc.csv,7
wav_traindevel/7127/3/a17127s13.mfc.csv,7
wav_traindevel/7127/3/a17127s14.mfc.csv,7
wav_traindevel/7127/3/a17127s15.mfc.csv,7
wav_traindevel/7127/3/a17127s16.mfc.csv,7
wav_traindevel/7127/3/a17127s3.mfc.csv,7
wav_traindevel/7127/3/a17127s4.mfc.csv,7
wav_traindevel/7127/3/a17127s5.mfc.csv,7
wav_traindevel/7127/3/a17127s8.mfc.csv,7
wav_traindevel/7127/4/a17127s10.mfc.csv,7
wav_traindevel/7127/4/a17127s12.mfc.csv,7
wav_traindevel/7127/4/a17127s13.mfc.csv,7
wav_traindevel/7127/4/a17127s14.mfc.csv,7
wav_traindevel/7127/4/a17127s16.mfc.csv,7
wav_traindevel/7127/4/a17127s3.mfc.csv,7
wav_traindevel/7127/4/a17127s4.mfc.csv,7
wav_traindevel/7127/4/a17127s5.mfc.csv,7
wav_traindevel/7127/4/a17127s8.mfc.csv,7
wav_traindevel/7127/4/a17127s9.mfc.csv,7
wav_traindevel/7127/6/a17127s1.mfc.csv,7
wav_traindevel/7127/6/a17127s10.mfc.csv,7
wav_traindevel/7127/6/a17127s11.mfc.csv,7
wav_traindevel/7127/6/a17127s12.mfc.csv,7
wav_traindevel/7127/6/a17127s13.mfc.csv,7
wav_traindevel/7127/6/a17127s14.mfc.csv,7
wav_traindevel/7127/6/a17127s3.mfc.csv,7
wav_traindevel/7127/6/a17127s4.mfc.csv,7
wav_traindevel/7127/6/a17127s8.mfc.csv,7
wav_traindevel/7146/1/a17146s10.mfc.csv,7
wav_traindevel/7146/1/a17146s11.mfc.csv,7
wav_traindevel/7146/1/a17146s12.mfc.csv,7
wav_traindevel/7146/1/a17146s13.mfc.csv,7
wav_traindevel/7146/1/a17146s14.mfc.csv,7
wav_traindevel/7146/1/a17146s15.mfc.csv,7
wav_traindevel/7146/1/a17146s16.mfc.csv,7
wav_traindevel/7146/2/a17146s10.mfc.csv,7
wav_traindevel/7146/2/a17146s12.mfc.csv,7
wav_traindevel/7146/2/a17146s13.mfc.csv,7
wav_traindevel/7146/2/a17146s14.mfc.csv,7
wav_traindevel/7146/2/a17146s17.mfc.csv,7
wav_traindevel/7146/2/a17146s2.mfc.csv,7
wav_traindevel/7146/2/a17146s4.mfc.csv,7
wav_traindevel/7146/2/a17146s5.mfc.csv,7
wav_traindevel/7146/2/a17146s7.mfc.csv,7
wav_traindevel/7146/2/a17146s8.mfc.csv,7
wav_traindevel/7146/2/a17146s9.mfc.csv,7
wav_traindevel/7146/4/a17146s12.mfc.csv,7
wav_traindevel/7146/4/a17146s13.mfc.csv,7
wav_traindevel/7146/4/a17146s14.mfc.csv,7
wav_traindevel/7166/1/a17166s10.mfc.csv,7
wav_traindevel/7166/1/a17166s11.mfc.csv,7
wav_traindevel/7166/1/a17166s12.mfc.csv,7
wav_traindevel/7166/1/a17166s13.mfc.csv,7
wav_traindevel/7166/1/a17166s14.mfc.csv,7
wav_traindevel/7166/1/a17166s3.mfc.csv,7
wav_traindevel/7166/1/a17166s4.mfc.csv,7
wav_traindevel/7166/1/a17166s5.mfc.csv,7
wav_traindevel/7166/1/a17166s6.mfc.csv,7
wav_traindevel/7166/1/a17166s9.mfc.csv,7
wav_traindevel/7166/2/a17166s1.mfc.csv,7
wav_traindevel/7166/2/a17166s10.mfc.csv,7
wav_traindevel/7166/2/a17166s12.mfc.csv,7
wav_traindevel/7166/2/a17166s13.mfc.csv,7
wav_traindevel/7166/2/a17166s14.mfc.csv,7
wav_traindevel/7166/2/a17166s2.mfc.csv,7
wav_traindevel/7166/2/a17166s4.mfc.csv,7
wav_traindevel/7166/2/a17166s5.mfc.csv,7
wav_traindevel/7166/2/a17166s6.mfc.csv,7
wav_traindevel/7166/2/a17166s8.mfc.csv,7
wav_traindevel/7166/2/a17166s9.mfc.csv,7
wav_traindevel/7166/3/a17166s1.mfc.csv,7
wav_traindevel/7166/3/a17166s10.mfc.csv,7
wav_traindevel/7166/3/a17166s11.mfc.csv,7
wav_traindevel/7166/3/a17166s12.mfc.csv,7
wav_traindevel/7166/3/a17166s13.mfc.csv,7
wav_traindevel/7166/3/a17166s14.mfc.csv,7
wav_traindevel/7166/3/a17166s2.mfc.csv,7
wav_traindevel/7166/3/a17166s4.mfc.csv,7
wav_traindevel/7166/3/a17166s5.mfc.csv,7
wav_traindevel/7166/3/a17166s6.mfc.csv,7
wav_traindevel/7166/3/a17166s8.mfc.csv,7
wav_traindevel/7166/4/a17166s1.mfc.csv,7
wav_traindevel/7166/4/a17166s10.mfc.csv,7
wav_traindevel/7166/4/a17166s11.mfc.csv,7
wav_traindevel/7166/4/a17166s12.mfc.csv,7
wav_traindevel/7166/4/a17166s13.mfc.csv,7
wav_traindevel/7166/4/a17166s14.mfc.csv,7
wav_traindevel/7166/4/a17166s2.mfc.csv,7
wav_traindevel/7166/4/a17166s3.mfc.csv,7
wav_traindevel/7166/4/a17166s4.mfc.csv,7
wav_traindevel/7166/4/a17166s5.mfc.csv,7
wav_traindevel/7166/4/a17166s8.mfc.csv,7
wav_traindevel/7166/5/a17166s11.mfc.csv,7
wav_traindevel/7166/5/a17166s12.mfc.csv,7
wav_traindevel/7166/5/a17166s13.mfc.csv,7
wav_traindevel/7166/5/a17166s14.mfc.csv,7
wav_traindevel/7166/5/a17166s16.mfc.csv,7
wav_traindevel/7166/5/a17166s17.mfc.csv,7
wav_traindevel/7166/6/a17166s10.mfc.csv,7
wav_traindevel/7166/6/a17166s11.mfc.csv,7
wav_traindevel/7166/6/a17166s12.mfc.csv,7
wav_traindevel/7166/6/a17166s13.mfc.csv,7
wav_traindevel/7166/6/a17166s14.mfc.csv,7
wav_traindevel/7166/6/a17166s4.mfc.csv,7
wav_traindevel/7166/6/a17166s5.mfc.csv,7
wav_traindevel/7166/6/a17166s7.mfc.csv,7
wav_traindevel/7166/6/a17166s8.mfc.csv,7
wav_traindevel/7186/1/a17186s1.mfc.csv,7
wav_traindevel/7186/1/a17186s10.mfc.csv,7
wav_traindevel/7186/1/a17186s11.mfc.csv,7
wav_traindevel/7186/1/a17186s12.mfc.csv,7
wav_traindevel/7186/1/a17186s13.mfc.csv,7
wav_traindevel/7186/1/a17186s14.mfc.csv,7
wav_traindevel/7186/1/a17186s4.mfc.csv,7
wav_traindevel/7186/1/a17186s5.mfc.csv,7
wav_traindevel/7186/1/a17186s6.mfc.csv,7
wav_traindevel/7186/1/a17186s8.mfc.csv,7
wav_traindevel/7186/2/a17186s1.mfc.csv,7
wav_traindevel/7186/2/a17186s10.mfc.csv,7
wav_traindevel/7186/2/a17186s11.mfc.csv,7
wav_traindevel/7186/2/a17186s12.mfc.csv,7
wav_traindevel/7186/2/a17186s13.mfc.csv,7
wav_traindevel/7186/2/a17186s14.mfc.csv,7
wav_traindevel/7186/2/a17186s2.mfc.csv,7
wav_traindevel/7186/2/a17186s4.mfc.csv,7
wav_traindevel/7186/2/a17186s5.mfc.csv,7
wav_traindevel/7186/2/a17186s6.mfc.csv,7
wav_traindevel/7186/2/a17186s7.mfc.csv,7
wav_traindevel/7186/2/a17186s8.mfc.csv,7
wav_traindevel/7186/3/a17186s10.mfc.csv,7
wav_traindevel/7186/3/a17186s11.mfc.csv,7
wav_traindevel/7186/3/a17186s12.mfc.csv,7
wav_traindevel/7186/3/a17186s13.mfc.csv,7
wav_traindevel/7186/3/a17186s14.mfc.csv,7
wav_traindevel/7186/3/a17186s2.mfc.csv,7
wav_traindevel/7186/3/a17186s4.mfc.csv,7
wav_traindevel/7186/3/a17186s5.mfc.csv,7
wav_traindevel/7186/3/a17186s8.mfc.csv,7
wav_traindevel/7186/4/a17186s10.mfc.csv,7
wav_traindevel/7186/4/a17186s11.mfc.csv,7
wav_traindevel/7186/4/a17186s12.mfc.csv,7
wav_traindevel/7186/4/a17186s13.mfc.csv,7
wav_traindevel/7186/4/a17186s14.mfc.csv,7
wav_traindevel/7186/4/a17186s2.mfc.csv,7
wav_traindevel/7186/4/a17186s4.mfc.csv,7
wav_traindevel/7186/4/a17186s5.mfc.csv,7
wav_traindevel/7186/4/a17186s8.mfc.csv,7
wav_traindevel/7186/4/a17186s9.mfc.csv,7
wav_traindevel/7216/1/a17216s1.mfc.csv,7
wav_traindevel/7216/1/a17216s10.mfc.csv,7
wav_traindevel/7216/1/a17216s11.mfc.csv,7
wav_traindevel/7216/1/a17216s12.mfc.csv,7
wav_traindevel/7216/1/a17216s13.mfc.csv,7
wav_traindevel/7216/1/a17216s14.mfc.csv,7
wav_traindevel/7216/1/a17216s2.mfc.csv,7
wav_traindevel/7216/1/a17216s3.mfc.csv,7
wav_traindevel/7216/1/a17216s4.mfc.csv,7
wav_traindevel/7216/1/a17216s5.mfc.csv,7
wav_traindevel/7216/1/a17216s8.mfc.csv,7
wav_traindevel/7216/1/a17216s9.mfc.csv,7
wav_traindevel/7216/2/a17216s13.mfc.csv,7
wav_traindevel/7216/2/a17216s14.mfc.csv,7
wav_traindevel/7216/4/a17216s10.mfc.csv,7
wav_traindevel/7216/4/a17216s11.mfc.csv,7
wav_traindevel/7216/4/a17216s12.mfc.csv,7
wav_traindevel/7216/4/a17216s13.mfc.csv,7
wav_traindevel/7216/4/a17216s14.mfc.csv,7
wav_traindevel/7216/4/a17216s4.mfc.csv,7
wav_traindevel/7216/4/a17216s5.mfc.csv,7
wav_traindevel/7216/5/a17216s10.mfc.csv,7
wav_traindevel/7216/5/a17216s11.mfc.csv,7
wav_traindevel/7216/5/a17216s12.mfc.csv,7
wav_traindevel/7216/5/a17216s13.mfc.csv,7
wav_traindevel/7216/5/a17216s14.mfc.csv,7
wav_traindevel/7216/5/a17216s4.mfc.csv,7
wav_traindevel/7216/5/a17216s5.mfc.csv,7
wav_traindevel/7253/1/a17253s10.mfc.csv,7
wav_traindevel/7253/1/a17253s11.mfc.csv,7
wav_traindevel/7253/1/a17253s12.mfc.csv,7
wav_traindevel/7253/1/a17253s13.mfc.csv,7
wav_traindevel/7253/1/a17253s14.mfc.csv,7
wav_traindevel/7253/1/a17253s8.mfc.csv,7
wav_traindevel/7253/1/a17253s9.mfc.csv,7
wav_traindevel/7253/2/a17253s10.mfc.csv,7
wav_traindevel/7253/2/a17253s11.mfc.csv,7
wav_traindevel/7253/2/a17253s12.mfc.csv,7
wav_traindevel/7253/2/a17253s13.mfc.csv,7
wav_traindevel/7253/2/a17253s14.mfc.csv,7
wav_traindevel/7253/2/a17253s17.mfc.csv,7
wav_traindevel/7253/2/a17253s2.mfc.csv,7
wav_traindevel/7253/2/a17253s4.mfc.csv,7
wav_traindevel/7253/2/a17253s5.mfc.csv,7
wav_traindevel/7253/2/a17253s9.mfc.csv,7
wav_traindevel/7253/3/a17253s10.mfc.csv,7
wav_traindevel/7253/3/a17253s11.mfc.csv,7
wav_traindevel/7253/3/a17253s12.mfc.csv,7
wav_traindevel/7253/3/a17253s13.mfc.csv,7
wav_traindevel/7253/3/a17253s14.mfc.csv,7
wav_traindevel/7253/3/a17253s2.mfc.csv,7
wav_traindevel/7253/3/a17253s4.mfc.csv,7
wav_traindevel/7253/3/a17253s5.mfc.csv,7
wav_traindevel/7253/4/a17253s1.mfc.csv,7
wav_traindevel/7253/4/a17253s11.mfc.csv,7
wav_traindevel/7253/4/a17253s12.mfc.csv,7
wav_traindevel/7253/4/a17253s13.mfc.csv,7
wav_traindevel/7253/4/a17253s14.mfc.csv,7
wav_traindevel/7253/4/a17253s3.mfc.csv,7
wav_traindevel/7253/4/a17253s4.mfc.csv,7
wav_traindevel/7253/4/a17253s5.mfc.csv,7
wav_traindevel/7253/5/a17253s1.mfc.csv,7
wav_traindevel/7253/5/a17253s10.mfc.csv,7
wav_traindevel/7253/5/a17253s11.mfc.csv,7
wav_traindevel/7253/5/a17253s12.mfc.csv,7
wav_traindevel/7253/5/a17253s13.mfc.csv,7
wav_traindevel/7253/5/a17253s14.mfc.csv,7
wav_traindevel/7253/5/a17253s2.mfc.csv,7
wav_traindevel/7253/5/a17253s4.mfc.csv,7
wav_traindevel/7253/5/a17253s5.mfc.csv,7
wav_traindevel/7253/5/a17253s7.mfc.csv,7
wav_traindevel/7253/5/a17253s8.mfc.csv,7
wav_traindevel/7293/1/a17293s11.mfc.csv,7
wav_traindevel/7293/1/a17293s12.mfc.csv,7
wav_traindevel/7293/1/a17293s13.mfc.csv,7
wav_traindevel/7293/1/a17293s14.mfc.csv,7
wav_traindevel/7293/3/a17293s10.mfc.csv,7
wav_traindevel/7293/3/a17293s11.mfc.csv,7
wav_traindevel/7293/3/a17293s12.mfc.csv,7
wav_traindevel/7293/3/a17293s13.mfc.csv,7
wav_traindevel/7293/3/a17293s14.mfc.csv,7
wav_traindevel/7293/3/a17293s4.mfc.csv,7
wav_traindevel/7293/3/a17293s5.mfc.csv,7
wav_traindevel/7293/3/a17293s7.mfc.csv,7
wav_traindevel/7293/6/a17293s10.mfc.csv,7
wav_traindevel/7293/6/a17293s11.mfc.csv,7
wav_traindevel/7293/6/a17293s12.mfc.csv,7
wav_traindevel/7293/6/a17293s13.mfc.csv,7
wav_traindevel/7293/6/a17293s14.mfc.csv,7
wav_traindevel/7293/6/a17293s2.mfc.csv,7
wav_traindevel/7293/6/a17293s4.mfc.csv,7
wav_traindevel/7293/6/a17293s5.mfc.csv,7
wav_traindevel/7293/6/a17293s8.mfc.csv,7
wav_traindevel/7375/1/a17375s1.mfc.csv,7
wav_traindevel/7375/1/a17375s10.mfc.csv,7
wav_traindevel/7375/1/a17375s11.mfc.csv,7
wav_traindevel/7375/1/a17375s12.mfc.csv,7
wav_traindevel/7375/1/a17375s13.mfc.csv,7
wav_traindevel/7375/1/a17375s14.mfc.csv,7
wav_traindevel/7375/1/a17375s2.mfc.csv,7
wav_traindevel/7375/1/a17375s4.mfc.csv,7
wav_traindevel/7375/1/a17375s5.mfc.csv,7
wav_traindevel/7375/1/a17375s8.mfc.csv,7
wav_traindevel/7375/2/a17375s10.mfc.csv,7
wav_traindevel/7375/2/a17375s11.mfc.csv,7
wav_traindevel/7375/2/a17375s12.mfc.csv,7
wav_traindevel/7375/2/a17375s13.mfc.csv,7
wav_traindevel/7375/2/a17375s14.mfc.csv,7
wav_traindevel/7375/2/a17375s16.mfc.csv,7
wav_traindevel/7375/2/a17375s5.mfc.csv,7
wav_traindevel/7375/2/a17375s8.mfc.csv,7
wav_traindevel/7375/3/a17375s10.mfc.csv,7
wav_traindevel/7375/3/a17375s11.mfc.csv,7
wav_traindevel/7375/3/a17375s12.mfc.csv,7
wav_traindevel/7375/3/a17375s13.mfc.csv,7
wav_traindevel/7375/3/a17375s14.mfc.csv,7
wav_traindevel/7375/3/a17375s15.mfc.csv,7
wav_traindevel/7375/3/a17375s3.mfc.csv,7
wav_traindevel/7375/3/a17375s4.mfc.csv,7
wav_traindevel/7375/3/a17375s5.mfc.csv,7
wav_traindevel/7375/3/a17375s7.mfc.csv,7
wav_traindevel/7375/3/a17375s8.mfc.csv,7
wav_traindevel/7375/3/a17375s9.mfc.csv,7
wav_traindevel/7375/4/a17375s1.mfc.csv,7
wav_traindevel/7375/4/a17375s10.mfc.csv,7
wav_traindevel/7375/4/a17375s11.mfc.csv,7
wav_traindevel/7375/4/a17375s12.mfc.csv,7
wav_traindevel/7375/4/a17375s13.mfc.csv,7
wav_traindevel/7375/4/a17375s14.mfc.csv,7
wav_traindevel/7375/4/a17375s2.mfc.csv,7
wav_traindevel/7375/4/a17375s3.mfc.csv,7
wav_traindevel/7375/4/a17375s4.mfc.csv,7
wav_traindevel/7375/4/a17375s5.mfc.csv,7
wav_traindevel/7375/4/a17375s8.mfc.csv,7
wav_traindevel/7375/4/a17375s9.mfc.csv,7
