file,class
wav_traindevel/7658/6/a17658s8.wav,2
wav_traindevel/7658/6/a17658s9.wav,2
wav_traindevel/7670/1/a17670s1.wav,2
wav_traindevel/7670/1/a17670s10.wav,2
wav_traindevel/7670/1/a17670s11.wav,2
wav_traindevel/7670/1/a17670s12.wav,2
wav_traindevel/7670/1/a17670s13.wav,2
wav_traindevel/7670/1/a17670s14.wav,2
wav_traindevel/7670/1/a17670s15.wav,2
wav_traindevel/7670/1/a17670s16.wav,2
wav_traindevel/7670/1/a17670s17.wav,2
wav_traindevel/7670/1/a17670s18.wav,2
wav_traindevel/7670/1/a17670s2.wav,2
wav_traindevel/7670/1/a17670s3.wav,2
wav_traindevel/7670/1/a17670s4.wav,2
wav_traindevel/7670/1/a17670s5.wav,2
wav_traindevel/7670/1/a17670s6.wav,2
wav_traindevel/7670/1/a17670s7.wav,2
wav_traindevel/7670/1/a17670s8.wav,2
wav_traindevel/7670/1/a17670s9.wav,2
wav_traindevel/7670/2/a17670s1.wav,2
wav_traindevel/7670/2/a17670s10.wav,2
wav_traindevel/7670/2/a17670s11.wav,2
wav_traindevel/7670/2/a17670s12.wav,2
wav_traindevel/7670/2/a17670s13.wav,2
wav_traindevel/7670/2/a17670s14.wav,2
wav_traindevel/7670/2/a17670s15.wav,2
wav_traindevel/7670/2/a17670s16.wav,2
wav_traindevel/7670/2/a17670s17.wav,2
wav_traindevel/7670/2/a17670s18.wav,2
wav_traindevel/7670/2/a17670s2.wav,2
wav_traindevel/7670/2/a17670s3.wav,2
wav_traindevel/7670/2/a17670s4.wav,2
wav_traindevel/7670/2/a17670s5.wav,2
wav_traindevel/7670/2/a17670s6.wav,2
wav_traindevel/7670/2/a17670s7.wav,2
wav_traindevel/7670/2/a17670s8.wav,2
wav_traindevel/7670/2/a17670s9.wav,2
wav_traindevel/7670/3/a17670s1.wav,2
wav_traindevel/7670/3/a17670s10.wav,2
wav_traindevel/7670/3/a17670s11.wav,2
wav_traindevel/7670/3/a17670s12.wav,2
wav_traindevel/7670/3/a17670s13.wav,2
wav_traindevel/7670/3/a17670s14.wav,2
wav_traindevel/7670/3/a17670s15.wav,2
wav_traindevel/7670/3/a17670s16.wav,2
wav_traindevel/7670/3/a17670s17.wav,2
wav_traindevel/7670/3/a17670s18.wav,2
wav_traindevel/7670/3/a17670s2.wav,2
wav_traindevel/7670/3/a17670s3.wav,2
wav_traindevel/7670/3/a17670s4.wav,2
wav_traindevel/7670/3/a17670s5.wav,2
wav_traindevel/7670/3/a17670s6.wav,2
wav_traindevel/7670/3/a17670s7.wav,2
wav_traindevel/7670/3/a17670s8.wav,2
wav_traindevel/7670/3/a17670s9.wav,2
wav_traindevel/7670/4/a17670s10.wav,2
wav_traindevel/7670/4/a17670s11.wav,2
wav_traindevel/7670/4/a17670s12.wav,2
wav_traindevel/7670/4/a17670s13.wav,2
wav_traindevel/7670/4/a17670s14.wav,2
wav_traindevel/7670/4/a17670s15.wav,2
wav_traindevel/7670/4/a17670s16.wav,2
wav_traindevel/7670/4/a17670s17.wav,2
wav_traindevel/7670/4/a17670s18.wav,2
wav_traindevel/7670/4/a17670s5.wav,2
wav_traindevel/7670/4/a17670s6.wav,2
wav_traindevel/7670/4/a17670s7.wav,2
wav_traindevel/7670/4/a17670s8.wav,2
wav_traindevel/7670/4/a17670s9.wav,2
wav_traindevel/7670/5/a17670s18.wav,2
wav_traindevel/7670/6/a17670s1.wav,2
wav_traindevel/7670/6/a17670s10.wav,2
wav_traindevel/7670/6/a17670s11.wav,2
wav_traindevel/7670/6/a17670s12.wav,2
wav_traindevel/7670/6/a17670s13.wav,2
wav_traindevel/7670/6/a17670s14.wav,2
wav_traindevel/7670/6/a17670s15.wav,2
wav_traindevel/7670/6/a17670s16.wav,2
wav_traindevel/7670/6/a17670s17.wav,2
wav_traindevel/7670/6/a17670s18.wav,2
wav_traindevel/7670/6/a17670s2.wav,2
wav_traindevel/7670/6/a17670s3.wav,2
wav_traindevel/7670/6/a17670s4.wav,2
wav_traindevel/7670/6/a17670s5.wav,2
wav_traindevel/7670/6/a17670s6.wav,2
wav_traindevel/7670/6/a17670s7.wav,2
wav_traindevel/7670/6/a17670s8.wav,2
wav_traindevel/7670/6/a17670s9.wav,2
wav_traindevel/7689/1/a17689s12.wav,2
wav_traindevel/7689/1/a17689s13.wav,2
wav_traindevel/7689/1/a17689s14.wav,2
wav_traindevel/7689/1/a17689s15.wav,2
wav_traindevel/7689/1/a17689s16.wav,2
wav_traindevel/7689/1/a17689s17.wav,2
wav_traindevel/7689/1/a17689s18.wav,2
wav_traindevel/7689/2/a17689s1.wav,2
wav_traindevel/7689/2/a17689s10.wav,2
wav_traindevel/7689/2/a17689s11.wav,2
wav_traindevel/7689/2/a17689s12.wav,2
wav_traindevel/7689/2/a17689s13.wav,2
wav_traindevel/7689/2/a17689s14.wav,2
wav_traindevel/7689/2/a17689s15.wav,2
wav_traindevel/7689/2/a17689s16.wav,2
wav_traindevel/7689/2/a17689s17.wav,2
wav_traindevel/7689/2/a17689s18.wav,2
wav_traindevel/7689/2/a17689s2.wav,2
wav_traindevel/7689/2/a17689s3.wav,2
wav_traindevel/7689/2/a17689s4.wav,2
wav_traindevel/7689/2/a17689s5.wav,2
wav_traindevel/7689/2/a17689s6.wav,2
wav_traindevel/7689/2/a17689s7.wav,2
wav_traindevel/7689/2/a17689s8.wav,2
wav_traindevel/7689/2/a17689s9.wav,2
wav_traindevel/7689/3/a17689s1.wav,2
wav_traindevel/7689/3/a17689s10.wav,2
wav_traindevel/7689/3/a17689s11.wav,2
wav_traindevel/7689/3/a17689s12.wav,2
wav_traindevel/7689/3/a17689s13.wav,2
wav_traindevel/7689/3/a17689s14.wav,2
wav_traindevel/7689/3/a17689s15.wav,2
wav_traindevel/7689/3/a17689s16.wav,2
wav_traindevel/7689/3/a17689s17.wav,2
wav_traindevel/7689/3/a17689s18.wav,2
wav_traindevel/7689/3/a17689s2.wav,2
wav_traindevel/7689/3/a17689s3.wav,2
wav_traindevel/7689/3/a17689s4.wav,2
wav_traindevel/7689/3/a17689s5.wav,2
wav_traindevel/7689/3/a17689s6.wav,2
wav_traindevel/7689/3/a17689s7.wav,2
wav_traindevel/7689/3/a17689s8.wav,2
wav_traindevel/7689/3/a17689s9.wav,2
wav_traindevel/7689/4/a17689s1.wav,2
wav_traindevel/7689/4/a17689s10.wav,2
wav_traindevel/7689/4/a17689s11.wav,2
wav_traindevel/7689/4/a17689s12.wav,2
wav_traindevel/7689/4/a17689s13.wav,2
wav_traindevel/7689/4/a17689s14.wav,2
wav_traindevel/7689/4/a17689s15.wav,2
wav_traindevel/7689/4/a17689s16.wav,2
wav_traindevel/7689/4/a17689s17.wav,2
wav_traindevel/7689/4/a17689s18.wav,2
wav_traindevel/7689/4/a17689s2.wav,2
wav_traindevel/7689/4/a17689s3.wav,2
wav_traindevel/7689/4/a17689s4.wav,2
wav_traindevel/7689/4/a17689s5.wav,2
wav_traindevel/7689/4/a17689s6.wav,2
wav_traindevel/7689/4/a17689s7.wav,2
wav_traindevel/7689/4/a17689s8.wav,2
wav_traindevel/7689/4/a17689s9.wav,2
wav_traindevel/7689/5/a17689s10.wav,2
wav_traindevel/7689/5/a17689s11.wav,2
wav_traindevel/7689/5/a17689s12.wav,2
wav_traindevel/7689/5/a17689s13.wav,2
wav_traindevel/7689/5/a17689s14.wav,2
wav_traindevel/7689/5/a17689s15.wav,2
wav_traindevel/7689/5/a17689s16.wav,2
wav_traindevel/7689/5/a17689s17.wav,2
wav_traindevel/7689/5/a17689s18.wav,2
wav_traindevel/7689/5/a17689s4.wav,2
wav_traindevel/7689/5/a17689s5.wav,2
wav_traindevel/7689/5/a17689s6.wav,2
wav_traindevel/7689/5/a17689s7.wav,2
wav_traindevel/7689/5/a17689s8.wav,2
wav_traindevel/7689/5/a17689s9.wav,2
wav_traindevel/7689/6/a17689s10.wav,2
wav_traindevel/7689/6/a17689s11.wav,2
wav_traindevel/7689/6/a17689s12.wav,2
wav_traindevel/7689/6/a17689s13.wav,2
wav_traindevel/7689/6/a17689s14.wav,2
wav_traindevel/7689/6/a17689s15.wav,2
wav_traindevel/7689/6/a17689s16.wav,2
wav_traindevel/7689/6/a17689s17.wav,2
wav_traindevel/7689/6/a17689s18.wav,2
wav_traindevel/7689/6/a17689s9.wav,2
wav_traindevel/7719/3/a17719s1.wav,2
wav_traindevel/7719/3/a17719s10.wav,2
wav_traindevel/7719/3/a17719s11.wav,2
wav_traindevel/7719/3/a17719s12.wav,2
wav_traindevel/7719/3/a17719s13.wav,2
wav_traindevel/7719/3/a17719s14.wav,2
wav_traindevel/7719/3/a17719s15.wav,2
wav_traindevel/7719/3/a17719s16.wav,2
wav_traindevel/7719/3/a17719s17.wav,2
wav_traindevel/7719/3/a17719s18.wav,2
wav_traindevel/7719/3/a17719s2.wav,2
wav_traindevel/7719/3/a17719s3.wav,2
wav_traindevel/7719/3/a17719s4.wav,2
wav_traindevel/7719/3/a17719s5.wav,2
wav_traindevel/7719/3/a17719s6.wav,2
wav_traindevel/7719/3/a17719s7.wav,2
wav_traindevel/7719/3/a17719s8.wav,2
wav_traindevel/7719/3/a17719s9.wav,2
wav_traindevel/7719/4/a17719s18.wav,2
wav_traindevel/7719/6/a17719s14.wav,2
wav_traindevel/7719/6/a17719s15.wav,2
wav_traindevel/7719/6/a17719s16.wav,2
wav_traindevel/7719/6/a17719s17.wav,2
wav_traindevel/7719/6/a17719s18.wav,2
wav_traindevel/7735/1/a17735s1.wav,2
wav_traindevel/7735/1/a17735s10.wav,2
wav_traindevel/7735/1/a17735s11.wav,2
wav_traindevel/7735/1/a17735s12.wav,2
wav_traindevel/7735/1/a17735s13.wav,2
wav_traindevel/7735/1/a17735s14.wav,2
wav_traindevel/7735/1/a17735s15.wav,2
wav_traindevel/7735/1/a17735s16.wav,2
wav_traindevel/7735/1/a17735s17.wav,2
wav_traindevel/7735/1/a17735s18.wav,2
wav_traindevel/7735/1/a17735s2.wav,2
wav_traindevel/7735/1/a17735s3.wav,2
wav_traindevel/7735/1/a17735s4.wav,2
wav_traindevel/7735/1/a17735s5.wav,2
wav_traindevel/7735/1/a17735s6.wav,2
wav_traindevel/7735/1/a17735s7.wav,2
wav_traindevel/7735/1/a17735s8.wav,2
wav_traindevel/7735/1/a17735s9.wav,2
wav_traindevel/7735/2/a17735s1.wav,2
wav_traindevel/7735/2/a17735s10.wav,2
wav_traindevel/7735/2/a17735s11.wav,2
wav_traindevel/7735/2/a17735s12.wav,2
wav_traindevel/7735/2/a17735s13.wav,2
wav_traindevel/7735/2/a17735s14.wav,2
wav_traindevel/7735/2/a17735s15.wav,2
wav_traindevel/7735/2/a17735s16.wav,2
wav_traindevel/7735/2/a17735s17.wav,2
wav_traindevel/7735/2/a17735s18.wav,2
wav_traindevel/7735/2/a17735s2.wav,2
wav_traindevel/7735/2/a17735s3.wav,2
wav_traindevel/7735/2/a17735s4.wav,2
wav_traindevel/7735/2/a17735s5.wav,2
wav_traindevel/7735/2/a17735s6.wav,2
wav_traindevel/7735/2/a17735s7.wav,2
wav_traindevel/7735/2/a17735s8.wav,2
wav_traindevel/7735/2/a17735s9.wav,2
wav_traindevel/7735/3/a17735s1.wav,2
wav_traindevel/7735/3/a17735s10.wav,2
wav_traindevel/7735/3/a17735s11.wav,2
wav_traindevel/7735/3/a17735s12.wav,2
wav_traindevel/7735/3/a17735s13.wav,2
wav_traindevel/7735/3/a17735s14.wav,2
wav_traindevel/7735/3/a17735s15.wav,2
wav_traindevel/7735/3/a17735s16.wav,2
wav_traindevel/7735/3/a17735s17.wav,2
wav_traindevel/7735/3/a17735s18.wav,2
wav_traindevel/7735/3/a17735s2.wav,2
wav_traindevel/7735/3/a17735s3.wav,2
wav_traindevel/7735/3/a17735s4.wav,2
wav_traindevel/7735/3/a17735s5.wav,2
wav_traindevel/7735/3/a17735s6.wav,2
wav_traindevel/7735/3/a17735s7.wav,2
wav_traindevel/7735/3/a17735s8.wav,2
wav_traindevel/7735/3/a17735s9.wav,2
wav_traindevel/7735/4/a17735s17.wav,2
wav_traindevel/7735/4/a17735s18.wav,2
wav_traindevel/7735/5/a17735s1.wav,2
wav_traindevel/7735/5/a17735s10.wav,2
wav_traindevel/7735/5/a17735s11.wav,2
wav_traindevel/7735/5/a17735s12.wav,2
wav_traindevel/7735/5/a17735s13.wav,2
wav_traindevel/7735/5/a17735s14.wav,2
wav_traindevel/7735/5/a17735s15.wav,2
wav_traindevel/7735/5/a17735s16.wav,2
wav_traindevel/7735/5/a17735s17.wav,2
wav_traindevel/7735/5/a17735s18.wav,2
wav_traindevel/7735/5/a17735s2.wav,2
wav_traindevel/7735/5/a17735s3.wav,2
wav_traindevel/7735/5/a17735s4.wav,2
wav_traindevel/7735/5/a17735s5.wav,2
wav_traindevel/7735/5/a17735s6.wav,2
wav_traindevel/7735/5/a17735s7.wav,2
wav_traindevel/7735/5/a17735s8.wav,2
wav_traindevel/7735/5/a17735s9.wav,2
wav_traindevel/7735/6/a17735s10.wav,2
wav_traindevel/7735/6/a17735s11.wav,2
wav_traindevel/7735/6/a17735s12.wav,2
wav_traindevel/7735/6/a17735s13.wav,2
wav_traindevel/7735/6/a17735s14.wav,2
wav_traindevel/7735/6/a17735s15.wav,2
wav_traindevel/7735/6/a17735s16.wav,2
wav_traindevel/7735/6/a17735s17.wav,2
wav_traindevel/7735/6/a17735s18.wav,2
wav_traindevel/7766/1/a17766s1.wav,2
wav_traindevel/7766/1/a17766s10.wav,2
wav_traindevel/7766/1/a17766s11.wav,2
wav_traindevel/7766/1/a17766s12.wav,2
wav_traindevel/7766/1/a17766s13.wav,2
wav_traindevel/7766/1/a17766s14.wav,2
wav_traindevel/7766/1/a17766s15.wav,2
wav_traindevel/7766/1/a17766s16.wav,2
wav_traindevel/7766/1/a17766s17.wav,2
wav_traindevel/7766/1/a17766s18.wav,2
wav_traindevel/7766/1/a17766s2.wav,2
wav_traindevel/7766/1/a17766s3.wav,2
wav_traindevel/7766/1/a17766s4.wav,2
wav_traindevel/7766/1/a17766s5.wav,2
wav_traindevel/7766/1/a17766s6.wav,2
wav_traindevel/7766/1/a17766s7.wav,2
wav_traindevel/7766/1/a17766s8.wav,2
wav_traindevel/7766/1/a17766s9.wav,2
wav_traindevel/7766/2/a17766s10.wav,2
wav_traindevel/7766/2/a17766s11.wav,2
wav_traindevel/7766/2/a17766s12.wav,2
wav_traindevel/7766/2/a17766s13.wav,2
wav_traindevel/7766/2/a17766s14.wav,2
wav_traindevel/7766/2/a17766s15.wav,2
wav_traindevel/7766/2/a17766s16.wav,2
wav_traindevel/7766/2/a17766s17.wav,2
wav_traindevel/7766/2/a17766s18.wav,2
wav_traindevel/7766/2/a17766s9.wav,2
wav_traindevel/7766/3/a17766s1.wav,2
wav_traindevel/7766/3/a17766s10.wav,2
wav_traindevel/7766/3/a17766s11.wav,2
wav_traindevel/7766/3/a17766s12.wav,2
wav_traindevel/7766/3/a17766s13.wav,2
wav_traindevel/7766/3/a17766s14.wav,2
wav_traindevel/7766/3/a17766s15.wav,2
wav_traindevel/7766/3/a17766s16.wav,2
wav_traindevel/7766/3/a17766s17.wav,2
wav_traindevel/7766/3/a17766s18.wav,2
wav_traindevel/7766/3/a17766s2.wav,2
wav_traindevel/7766/3/a17766s3.wav,2
wav_traindevel/7766/3/a17766s4.wav,2
wav_traindevel/7766/3/a17766s5.wav,2
wav_traindevel/7766/3/a17766s6.wav,2
wav_traindevel/7766/3/a17766s7.wav,2
wav_traindevel/7766/3/a17766s8.wav,2
wav_traindevel/7766/3/a17766s9.wav,2
wav_traindevel/7766/4/a17766s1.wav,2
wav_traindevel/7766/4/a17766s10.wav,2
wav_traindevel/7766/4/a17766s11.wav,2
wav_traindevel/7766/4/a17766s12.wav,2
wav_traindevel/7766/4/a17766s13.wav,2
wav_traindevel/7766/4/a17766s14.wav,2
wav_traindevel/7766/4/a17766s15.wav,2
wav_traindevel/7766/4/a17766s16.wav,2
wav_traindevel/7766/4/a17766s17.wav,2
wav_traindevel/7766/4/a17766s18.wav,2
wav_traindevel/7766/4/a17766s2.wav,2
wav_traindevel/7766/4/a17766s3.wav,2
wav_traindevel/7766/4/a17766s4.wav,2
wav_traindevel/7766/4/a17766s5.wav,2
wav_traindevel/7766/4/a17766s6.wav,2
wav_traindevel/7766/4/a17766s7.wav,2
wav_traindevel/7766/4/a17766s8.wav,2
wav_traindevel/7766/4/a17766s9.wav,2
wav_traindevel/7766/5/a17766s10.wav,2
wav_traindevel/7766/5/a17766s11.wav,2
wav_traindevel/7766/5/a17766s12.wav,2
wav_traindevel/7766/5/a17766s13.wav,2
wav_traindevel/7766/5/a17766s14.wav,2
wav_traindevel/7766/5/a17766s15.wav,2
wav_traindevel/7766/5/a17766s16.wav,2
wav_traindevel/7766/5/a17766s17.wav,2
wav_traindevel/7766/5/a17766s18.wav,2
wav_traindevel/7766/5/a17766s7.wav,2
wav_traindevel/7766/5/a17766s8.wav,2
wav_traindevel/7766/5/a17766s9.wav,2
wav_traindevel/7781/1/a17781s17.wav,2
wav_traindevel/7781/1/a17781s18.wav,2
wav_traindevel/7781/3/a17781s14.wav,2
wav_traindevel/7781/3/a17781s15.wav,2
wav_traindevel/7781/3/a17781s16.wav,2
wav_traindevel/7781/3/a17781s17.wav,2
wav_traindevel/7781/3/a17781s18.wav,2
wav_traindevel/7781/4/a17781s1.wav,2
wav_traindevel/7781/4/a17781s10.wav,2
wav_traindevel/7781/4/a17781s11.wav,2
wav_traindevel/7781/4/a17781s12.wav,2
wav_traindevel/7781/4/a17781s13.wav,2
wav_traindevel/7781/4/a17781s14.wav,2
wav_traindevel/7781/4/a17781s15.wav,2
wav_traindevel/7781/4/a17781s16.wav,2
wav_traindevel/7781/4/a17781s17.wav,2
wav_traindevel/7781/4/a17781s18.wav,2
wav_traindevel/7781/4/a17781s2.wav,2
wav_traindevel/7781/4/a17781s3.wav,2
wav_traindevel/7781/4/a17781s4.wav,2
wav_traindevel/7781/4/a17781s5.wav,2
wav_traindevel/7781/4/a17781s6.wav,2
wav_traindevel/7781/4/a17781s7.wav,2
wav_traindevel/7781/4/a17781s8.wav,2
wav_traindevel/7781/4/a17781s9.wav,2
wav_traindevel/7781/5/a17781s1.wav,2
wav_traindevel/7781/5/a17781s10.wav,2
wav_traindevel/7781/5/a17781s11.wav,2
wav_traindevel/7781/5/a17781s12.wav,2
wav_traindevel/7781/5/a17781s13.wav,2
wav_traindevel/7781/5/a17781s14.wav,2
wav_traindevel/7781/5/a17781s15.wav,2
wav_traindevel/7781/5/a17781s16.wav,2
wav_traindevel/7781/5/a17781s17.wav,2
wav_traindevel/7781/5/a17781s18.wav,2
wav_traindevel/7781/5/a17781s2.wav,2
wav_traindevel/7781/5/a17781s3.wav,2
wav_traindevel/7781/5/a17781s4.wav,2
wav_traindevel/7781/5/a17781s5.wav,2
wav_traindevel/7781/5/a17781s6.wav,2
wav_traindevel/7781/5/a17781s7.wav,2
wav_traindevel/7781/5/a17781s8.wav,2
wav_traindevel/7781/5/a17781s9.wav,2
wav_traindevel/7781/6/a17781s10.wav,2
wav_traindevel/7781/6/a17781s11.wav,2
wav_traindevel/7781/6/a17781s12.wav,2
wav_traindevel/7781/6/a17781s13.wav,2
wav_traindevel/7781/6/a17781s14.wav,2
wav_traindevel/7781/6/a17781s15.wav,2
wav_traindevel/7781/6/a17781s16.wav,2
wav_traindevel/7781/6/a17781s17.wav,2
wav_traindevel/7781/6/a17781s18.wav,2
wav_traindevel/7781/6/a17781s6.wav,2
wav_traindevel/7781/6/a17781s7.wav,2
wav_traindevel/7781/6/a17781s8.wav,2
wav_traindevel/7781/6/a17781s9.wav,2
wav_traindevel/7812/1/a17812s1.wav,2
wav_traindevel/7812/1/a17812s10.wav,2
wav_traindevel/7812/1/a17812s11.wav,2
wav_traindevel/7812/1/a17812s12.wav,2
wav_traindevel/7812/1/a17812s13.wav,2
wav_traindevel/7812/1/a17812s14.wav,2
wav_traindevel/7812/1/a17812s15.wav,2
wav_traindevel/7812/1/a17812s16.wav,2
wav_traindevel/7812/1/a17812s17.wav,2
wav_traindevel/7812/1/a17812s18.wav,2
wav_traindevel/7812/1/a17812s2.wav,2
wav_traindevel/7812/1/a17812s3.wav,2
wav_traindevel/7812/1/a17812s4.wav,2
wav_traindevel/7812/1/a17812s5.wav,2
wav_traindevel/7812/1/a17812s6.wav,2
wav_traindevel/7812/1/a17812s7.wav,2
wav_traindevel/7812/1/a17812s8.wav,2
wav_traindevel/7812/1/a17812s9.wav,2
wav_traindevel/7812/2/a17812s1.wav,2
wav_traindevel/7812/2/a17812s10.wav,2
wav_traindevel/7812/2/a17812s11.wav,2
wav_traindevel/7812/2/a17812s12.wav,2
wav_traindevel/7812/2/a17812s13.wav,2
wav_traindevel/7812/2/a17812s14.wav,2
wav_traindevel/7812/2/a17812s15.wav,2
wav_traindevel/7812/2/a17812s16.wav,2
wav_traindevel/7812/2/a17812s17.wav,2
wav_traindevel/7812/2/a17812s18.wav,2
wav_traindevel/7812/2/a17812s2.wav,2
wav_traindevel/7812/2/a17812s3.wav,2
wav_traindevel/7812/2/a17812s4.wav,2
wav_traindevel/7812/2/a17812s5.wav,2
wav_traindevel/7812/2/a17812s6.wav,2
wav_traindevel/7812/2/a17812s7.wav,2
wav_traindevel/7812/2/a17812s8.wav,2
wav_traindevel/7812/2/a17812s9.wav,2
wav_traindevel/7812/3/a17812s1.wav,2
wav_traindevel/7812/3/a17812s10.wav,2
wav_traindevel/7812/3/a17812s11.wav,2
wav_traindevel/7812/3/a17812s12.wav,2
wav_traindevel/7812/3/a17812s13.wav,2
wav_traindevel/7812/3/a17812s14.wav,2
wav_traindevel/7812/3/a17812s15.wav,2
wav_traindevel/7812/3/a17812s16.wav,2
wav_traindevel/7812/3/a17812s17.wav,2
wav_traindevel/7812/3/a17812s18.wav,2
wav_traindevel/7812/3/a17812s2.wav,2
wav_traindevel/7812/3/a17812s3.wav,2
wav_traindevel/7812/3/a17812s4.wav,2
wav_traindevel/7812/3/a17812s5.wav,2
wav_traindevel/7812/3/a17812s6.wav,2
wav_traindevel/7812/3/a17812s7.wav,2
wav_traindevel/7812/3/a17812s8.wav,2
wav_traindevel/7812/3/a17812s9.wav,2
wav_traindevel/7812/4/a17812s1.wav,2
wav_traindevel/7812/4/a17812s10.wav,2
wav_traindevel/7812/4/a17812s11.wav,2
wav_traindevel/7812/4/a17812s12.wav,2
wav_traindevel/7812/4/a17812s13.wav,2
wav_traindevel/7812/4/a17812s14.wav,2
wav_traindevel/7812/4/a17812s15.wav,2
wav_traindevel/7812/4/a17812s16.wav,2
wav_traindevel/7812/4/a17812s17.wav,2
wav_traindevel/7812/4/a17812s18.wav,2
wav_traindevel/7812/4/a17812s2.wav,2
wav_traindevel/7812/4/a17812s3.wav,2
wav_traindevel/7812/4/a17812s4.wav,2
wav_traindevel/7812/4/a17812s5.wav,2
wav_traindevel/7812/4/a17812s6.wav,2
wav_traindevel/7812/4/a17812s7.wav,2
wav_traindevel/7812/4/a17812s8.wav,2
wav_traindevel/7812/4/a17812s9.wav,2
wav_traindevel/7812/5/a17812s1.wav,2
wav_traindevel/7812/5/a17812s10.wav,2
wav_traindevel/7812/5/a17812s11.wav,2
wav_traindevel/7812/5/a17812s12.wav,2
wav_traindevel/7812/5/a17812s13.wav,2
wav_traindevel/7812/5/a17812s14.wav,2
wav_traindevel/7812/5/a17812s15.wav,2
wav_traindevel/7812/5/a17812s16.wav,2
wav_traindevel/7812/5/a17812s17.wav,2
wav_traindevel/7812/5/a17812s18.wav,2
wav_traindevel/7812/5/a17812s2.wav,2
wav_traindevel/7812/5/a17812s3.wav,2
wav_traindevel/7812/5/a17812s4.wav,2
wav_traindevel/7812/5/a17812s5.wav,2
wav_traindevel/7812/5/a17812s6.wav,2
wav_traindevel/7812/5/a17812s7.wav,2
wav_traindevel/7812/5/a17812s8.wav,2
wav_traindevel/7812/5/a17812s9.wav,2
wav_traindevel/7812/6/a17812s1.wav,2
wav_traindevel/7812/6/a17812s10.wav,2
wav_traindevel/7812/6/a17812s11.wav,2
wav_traindevel/7812/6/a17812s12.wav,2
wav_traindevel/7812/6/a17812s13.wav,2
wav_traindevel/7812/6/a17812s14.wav,2
wav_traindevel/7812/6/a17812s15.wav,2
wav_traindevel/7812/6/a17812s16.wav,2
wav_traindevel/7812/6/a17812s17.wav,2
wav_traindevel/7812/6/a17812s18.wav,2
wav_traindevel/7812/6/a17812s2.wav,2
wav_traindevel/7812/6/a17812s3.wav,2
wav_traindevel/7812/6/a17812s4.wav,2
wav_traindevel/7812/6/a17812s5.wav,2
wav_traindevel/7812/6/a17812s6.wav,2
wav_traindevel/7812/6/a17812s7.wav,2
wav_traindevel/7812/6/a17812s8.wav,2
wav_traindevel/7812/6/a17812s9.wav,2
wav_traindevel/7816/1/a17816s1.wav,2
wav_traindevel/7816/1/a17816s10.wav,2
wav_traindevel/7816/1/a17816s11.wav,2
wav_traindevel/7816/1/a17816s12.wav,2
wav_traindevel/7816/1/a17816s13.wav,2
wav_traindevel/7816/1/a17816s14.wav,2
wav_traindevel/7816/1/a17816s15.wav,2
wav_traindevel/7816/1/a17816s16.wav,2
wav_traindevel/7816/1/a17816s17.wav,2
wav_traindevel/7816/1/a17816s18.wav,2
wav_traindevel/7816/1/a17816s2.wav,2
wav_traindevel/7816/1/a17816s3.wav,2
wav_traindevel/7816/1/a17816s4.wav,2
wav_traindevel/7816/1/a17816s5.wav,2
wav_traindevel/7816/1/a17816s6.wav,2
wav_traindevel/7816/1/a17816s7.wav,2
wav_traindevel/7816/1/a17816s8.wav,2
wav_traindevel/7816/1/a17816s9.wav,2
wav_traindevel/7816/3/a17816s1.wav,2
wav_traindevel/7816/3/a17816s10.wav,2
wav_traindevel/7816/3/a17816s11.wav,2
wav_traindevel/7816/3/a17816s12.wav,2
wav_traindevel/7816/3/a17816s13.wav,2
wav_traindevel/7816/3/a17816s14.wav,2
wav_traindevel/7816/3/a17816s15.wav,2
wav_traindevel/7816/3/a17816s16.wav,2
wav_traindevel/7816/3/a17816s17.wav,2
wav_traindevel/7816/3/a17816s18.wav,2
wav_traindevel/7816/3/a17816s2.wav,2
wav_traindevel/7816/3/a17816s3.wav,2
wav_traindevel/7816/3/a17816s4.wav,2
wav_traindevel/7816/3/a17816s5.wav,2
wav_traindevel/7816/3/a17816s6.wav,2
wav_traindevel/7816/3/a17816s7.wav,2
wav_traindevel/7816/3/a17816s8.wav,2
wav_traindevel/7816/3/a17816s9.wav,2
wav_traindevel/7816/4/a17816s1.wav,2
wav_traindevel/7816/4/a17816s10.wav,2
wav_traindevel/7816/4/a17816s11.wav,2
wav_traindevel/7816/4/a17816s12.wav,2
wav_traindevel/7816/4/a17816s13.wav,2
wav_traindevel/7816/4/a17816s14.wav,2
wav_traindevel/7816/4/a17816s15.wav,2
wav_traindevel/7816/4/a17816s16.wav,2
wav_traindevel/7816/4/a17816s17.wav,2
wav_traindevel/7816/4/a17816s18.wav,2
wav_traindevel/7816/4/a17816s2.wav,2
wav_traindevel/7816/4/a17816s3.wav,2
wav_traindevel/7816/4/a17816s4.wav,2
wav_traindevel/7816/4/a17816s5.wav,2
wav_traindevel/7816/4/a17816s6.wav,2
wav_traindevel/7816/4/a17816s7.wav,2
wav_traindevel/7816/4/a17816s8.wav,2
wav_traindevel/7816/4/a17816s9.wav,2
wav_traindevel/7816/5/a17816s1.wav,2
wav_traindevel/7816/5/a17816s10.wav,2
wav_traindevel/7816/5/a17816s11.wav,2
wav_traindevel/7816/5/a17816s12.wav,2
wav_traindevel/7816/5/a17816s13.wav,2
wav_traindevel/7816/5/a17816s14.wav,2
wav_traindevel/7816/5/a17816s15.wav,2
