file,class
wav_traindevel/7052/3/a17052s18-n.wav,2
wav_traindevel/7052/3/a17052s2-n.wav,2
wav_traindevel/7052/3/a17052s3-n.wav,2
wav_traindevel/7052/3/a17052s4-n.wav,2
wav_traindevel/7052/3/a17052s5-n.wav,2
wav_traindevel/7052/3/a17052s6-n.wav,2
wav_traindevel/7052/3/a17052s7-n.wav,2
wav_traindevel/7052/3/a17052s8-n.wav,2
wav_traindevel/7052/3/a17052s9-n.wav,2
wav_traindevel/7052/4/a17052s1-n.wav,2
wav_traindevel/7052/4/a17052s10-n.wav,2
wav_traindevel/7052/4/a17052s11-n.wav,2
wav_traindevel/7052/4/a17052s12-n.wav,2
wav_traindevel/7052/4/a17052s13-n.wav,2
wav_traindevel/7052/4/a17052s14-n.wav,2
wav_traindevel/7052/4/a17052s15-n.wav,2
wav_traindevel/7052/4/a17052s16-n.wav,2
wav_traindevel/7052/4/a17052s17-n.wav,2
wav_traindevel/7052/4/a17052s18-n.wav,2
wav_traindevel/7052/4/a17052s2-n.wav,2
wav_traindevel/7052/4/a17052s3-n.wav,2
wav_traindevel/7052/4/a17052s4-n.wav,2
wav_traindevel/7052/4/a17052s5-n.wav,2
wav_traindevel/7052/4/a17052s6-n.wav,2
wav_traindevel/7052/4/a17052s7-n.wav,2
wav_traindevel/7052/4/a17052s8-n.wav,2
wav_traindevel/7052/4/a17052s9-n.wav,2
wav_traindevel/7052/5/a17052s1-n.wav,2
wav_traindevel/7052/5/a17052s10-n.wav,2
wav_traindevel/7052/5/a17052s11-n.wav,2
wav_traindevel/7052/5/a17052s12-n.wav,2
wav_traindevel/7052/5/a17052s13-n.wav,2
wav_traindevel/7052/5/a17052s14-n.wav,2
wav_traindevel/7052/5/a17052s15-n.wav,2
wav_traindevel/7052/5/a17052s16-n.wav,2
wav_traindevel/7052/5/a17052s17-n.wav,2
wav_traindevel/7052/5/a17052s18-n.wav,2
wav_traindevel/7052/5/a17052s2-n.wav,2
wav_traindevel/7052/5/a17052s3-n.wav,2
wav_traindevel/7052/5/a17052s4-n.wav,2
wav_traindevel/7052/5/a17052s5-n.wav,2
wav_traindevel/7052/5/a17052s6-n.wav,2
wav_traindevel/7052/5/a17052s7-n.wav,2
wav_traindevel/7052/5/a17052s8-n.wav,2
wav_traindevel/7052/5/a17052s9-n.wav,2
wav_traindevel/7052/6/a17052s11-n.wav,2
wav_traindevel/7052/6/a17052s12-n.wav,2
wav_traindevel/7052/6/a17052s13-n.wav,2
wav_traindevel/7052/6/a17052s14-n.wav,2
wav_traindevel/7052/6/a17052s15-n.wav,2
wav_traindevel/7052/6/a17052s16-n.wav,2
wav_traindevel/7052/6/a17052s17-n.wav,2
wav_traindevel/7052/6/a17052s18-n.wav,2
wav_traindevel/7056/1/a17056s1-n.wav,2
wav_traindevel/7056/1/a17056s10-n.wav,2
wav_traindevel/7056/1/a17056s11-n.wav,2
wav_traindevel/7056/1/a17056s12-n.wav,2
wav_traindevel/7056/1/a17056s13-n.wav,2
wav_traindevel/7056/1/a17056s14-n.wav,2
wav_traindevel/7056/1/a17056s15-n.wav,2
wav_traindevel/7056/1/a17056s16-n.wav,2
wav_traindevel/7056/1/a17056s17-n.wav,2
wav_traindevel/7056/1/a17056s18-n.wav,2
wav_traindevel/7056/1/a17056s2-n.wav,2
wav_traindevel/7056/1/a17056s3-n.wav,2
wav_traindevel/7056/1/a17056s4-n.wav,2
wav_traindevel/7056/1/a17056s5-n.wav,2
wav_traindevel/7056/1/a17056s6-n.wav,2
wav_traindevel/7056/1/a17056s7-n.wav,2
wav_traindevel/7056/1/a17056s8-n.wav,2
wav_traindevel/7056/1/a17056s9-n.wav,2
wav_traindevel/7056/2/a17056s1-n.wav,2
wav_traindevel/7056/2/a17056s10-n.wav,2
wav_traindevel/7056/2/a17056s11-n.wav,2
wav_traindevel/7056/2/a17056s12-n.wav,2
wav_traindevel/7056/2/a17056s13-n.wav,2
wav_traindevel/7056/2/a17056s14-n.wav,2
wav_traindevel/7056/2/a17056s15-n.wav,2
wav_traindevel/7056/2/a17056s16-n.wav,2
wav_traindevel/7056/2/a17056s17-n.wav,2
wav_traindevel/7056/2/a17056s18-n.wav,2
wav_traindevel/7056/2/a17056s2-n.wav,2
wav_traindevel/7056/2/a17056s3-n.wav,2
wav_traindevel/7056/2/a17056s4-n.wav,2
wav_traindevel/7056/2/a17056s5-n.wav,2
wav_traindevel/7056/2/a17056s6-n.wav,2
wav_traindevel/7056/2/a17056s7-n.wav,2
wav_traindevel/7056/2/a17056s8-n.wav,2
wav_traindevel/7056/2/a17056s9-n.wav,2
wav_traindevel/7056/4/a17056s1-n.wav,2
wav_traindevel/7056/4/a17056s10-n.wav,2
wav_traindevel/7056/4/a17056s11-n.wav,2
wav_traindevel/7056/4/a17056s12-n.wav,2
wav_traindevel/7056/4/a17056s13-n.wav,2
wav_traindevel/7056/4/a17056s14-n.wav,2
wav_traindevel/7056/4/a17056s15-n.wav,2
wav_traindevel/7056/4/a17056s16-n.wav,2
wav_traindevel/7056/4/a17056s17-n.wav,2
wav_traindevel/7056/4/a17056s18-n.wav,2
wav_traindevel/7056/4/a17056s2-n.wav,2
wav_traindevel/7056/4/a17056s3-n.wav,2
wav_traindevel/7056/4/a17056s4-n.wav,2
wav_traindevel/7056/4/a17056s5-n.wav,2
wav_traindevel/7056/4/a17056s6-n.wav,2
wav_traindevel/7056/4/a17056s7-n.wav,2
wav_traindevel/7056/4/a17056s8-n.wav,2
wav_traindevel/7056/4/a17056s9-n.wav,2
wav_traindevel/7056/5/a17056s10-n.wav,2
wav_traindevel/7056/5/a17056s11-n.wav,2
wav_traindevel/7056/5/a17056s12-n.wav,2
wav_traindevel/7056/5/a17056s13-n.wav,2
wav_traindevel/7056/5/a17056s14-n.wav,2
wav_traindevel/7056/5/a17056s15-n.wav,2
wav_traindevel/7056/5/a17056s16-n.wav,2
wav_traindevel/7056/5/a17056s17-n.wav,2
wav_traindevel/7056/5/a17056s18-n.wav,2
wav_traindevel/7056/5/a17056s2-n.wav,2
wav_traindevel/7056/5/a17056s3-n.wav,2
wav_traindevel/7056/5/a17056s4-n.wav,2
wav_traindevel/7056/5/a17056s5-n.wav,2
wav_traindevel/7056/5/a17056s6-n.wav,2
wav_traindevel/7056/5/a17056s7-n.wav,2
wav_traindevel/7056/5/a17056s8-n.wav,2
wav_traindevel/7056/5/a17056s9-n.wav,2
wav_traindevel/7057/4/a17057s1-n.wav,2
wav_traindevel/7057/4/a17057s10-n.wav,2
wav_traindevel/7057/4/a17057s11-n.wav,2
wav_traindevel/7057/4/a17057s12-n.wav,2
wav_traindevel/7057/4/a17057s13-n.wav,2
wav_traindevel/7057/4/a17057s14-n.wav,2
wav_traindevel/7057/4/a17057s15-n.wav,2
wav_traindevel/7057/4/a17057s16-n.wav,2
wav_traindevel/7057/4/a17057s17-n.wav,2
wav_traindevel/7057/4/a17057s18-n.wav,2
wav_traindevel/7057/4/a17057s2-n.wav,2
wav_traindevel/7057/4/a17057s3-n.wav,2
wav_traindevel/7057/4/a17057s4-n.wav,2
wav_traindevel/7057/4/a17057s5-n.wav,2
wav_traindevel/7057/4/a17057s6-n.wav,2
wav_traindevel/7057/4/a17057s7-n.wav,2
wav_traindevel/7057/4/a17057s8-n.wav,2
wav_traindevel/7057/4/a17057s9-n.wav,2
wav_traindevel/7057/6/a17057s10-n.wav,2
wav_traindevel/7057/6/a17057s11-n.wav,2
wav_traindevel/7057/6/a17057s12-n.wav,2
wav_traindevel/7057/6/a17057s13-n.wav,2
wav_traindevel/7057/6/a17057s14-n.wav,2
wav_traindevel/7057/6/a17057s15-n.wav,2
wav_traindevel/7057/6/a17057s16-n.wav,2
wav_traindevel/7057/6/a17057s17-n.wav,2
wav_traindevel/7057/6/a17057s18-n.wav,2
wav_traindevel/7057/6/a17057s5-n.wav,2
wav_traindevel/7057/6/a17057s6-n.wav,2
wav_traindevel/7057/6/a17057s7-n.wav,2
wav_traindevel/7057/6/a17057s8-n.wav,2
wav_traindevel/7057/6/a17057s9-n.wav,2
wav_traindevel/7058/1/a17058s1-n.wav,2
wav_traindevel/7058/1/a17058s10-n.wav,2
wav_traindevel/7058/1/a17058s11-n.wav,2
wav_traindevel/7058/1/a17058s12-n.wav,2
wav_traindevel/7058/1/a17058s13-n.wav,2
wav_traindevel/7058/1/a17058s14-n.wav,2
wav_traindevel/7058/1/a17058s15-n.wav,2
wav_traindevel/7058/1/a17058s16-n.wav,2
wav_traindevel/7058/1/a17058s17-n.wav,2
wav_traindevel/7058/1/a17058s18-n.wav,2
wav_traindevel/7058/1/a17058s2-n.wav,2
wav_traindevel/7058/1/a17058s3-n.wav,2
wav_traindevel/7058/1/a17058s4-n.wav,2
wav_traindevel/7058/1/a17058s5-n.wav,2
wav_traindevel/7058/1/a17058s6-n.wav,2
wav_traindevel/7058/1/a17058s7-n.wav,2
wav_traindevel/7058/1/a17058s8-n.wav,2
wav_traindevel/7058/1/a17058s9-n.wav,2
wav_traindevel/7058/2/a17058s1-n.wav,2
wav_traindevel/7058/2/a17058s10-n.wav,2
wav_traindevel/7058/2/a17058s11-n.wav,2
wav_traindevel/7058/2/a17058s12-n.wav,2
wav_traindevel/7058/2/a17058s13-n.wav,2
wav_traindevel/7058/2/a17058s14-n.wav,2
wav_traindevel/7058/2/a17058s15-n.wav,2
wav_traindevel/7058/2/a17058s16-n.wav,2
wav_traindevel/7058/2/a17058s17-n.wav,2
wav_traindevel/7058/2/a17058s18-n.wav,2
wav_traindevel/7058/2/a17058s2-n.wav,2
wav_traindevel/7058/2/a17058s3-n.wav,2
wav_traindevel/7058/2/a17058s4-n.wav,2
wav_traindevel/7058/2/a17058s5-n.wav,2
wav_traindevel/7058/2/a17058s6-n.wav,2
wav_traindevel/7058/2/a17058s7-n.wav,2
wav_traindevel/7058/2/a17058s8-n.wav,2
wav_traindevel/7058/2/a17058s9-n.wav,2
wav_traindevel/7058/3/a17058s1-n.wav,2
wav_traindevel/7058/3/a17058s10-n.wav,2
wav_traindevel/7058/3/a17058s11-n.wav,2
wav_traindevel/7058/3/a17058s12-n.wav,2
wav_traindevel/7058/3/a17058s13-n.wav,2
wav_traindevel/7058/3/a17058s14-n.wav,2
wav_traindevel/7058/3/a17058s15-n.wav,2
wav_traindevel/7058/3/a17058s16-n.wav,2
wav_traindevel/7058/3/a17058s17-n.wav,2
wav_traindevel/7058/3/a17058s18-n.wav,2
wav_traindevel/7058/3/a17058s2-n.wav,2
wav_traindevel/7058/3/a17058s3-n.wav,2
wav_traindevel/7058/3/a17058s4-n.wav,2
wav_traindevel/7058/3/a17058s5-n.wav,2
wav_traindevel/7058/3/a17058s6-n.wav,2
wav_traindevel/7058/3/a17058s7-n.wav,2
wav_traindevel/7058/3/a17058s8-n.wav,2
wav_traindevel/7058/3/a17058s9-n.wav,2
wav_traindevel/7058/4/a17058s1-n.wav,2
wav_traindevel/7058/4/a17058s10-n.wav,2
wav_traindevel/7058/4/a17058s11-n.wav,2
wav_traindevel/7058/4/a17058s12-n.wav,2
wav_traindevel/7058/4/a17058s13-n.wav,2
wav_traindevel/7058/4/a17058s14-n.wav,2
wav_traindevel/7058/4/a17058s15-n.wav,2
wav_traindevel/7058/4/a17058s16-n.wav,2
wav_traindevel/7058/4/a17058s17-n.wav,2
wav_traindevel/7058/4/a17058s18-n.wav,2
wav_traindevel/7058/4/a17058s2-n.wav,2
wav_traindevel/7058/4/a17058s3-n.wav,2
wav_traindevel/7058/4/a17058s4-n.wav,2
wav_traindevel/7058/4/a17058s5-n.wav,2
wav_traindevel/7058/4/a17058s6-n.wav,2
wav_traindevel/7058/4/a17058s7-n.wav,2
wav_traindevel/7058/4/a17058s8-n.wav,2
wav_traindevel/7058/4/a17058s9-n.wav,2
wav_traindevel/7058/5/a17058s1-n.wav,2
wav_traindevel/7058/5/a17058s10-n.wav,2
wav_traindevel/7058/5/a17058s11-n.wav,2
wav_traindevel/7058/5/a17058s12-n.wav,2
wav_traindevel/7058/5/a17058s13-n.wav,2
wav_traindevel/7058/5/a17058s14-n.wav,2
wav_traindevel/7058/5/a17058s15-n.wav,2
wav_traindevel/7058/5/a17058s16-n.wav,2
wav_traindevel/7058/5/a17058s17-n.wav,2
wav_traindevel/7058/5/a17058s18-n.wav,2
wav_traindevel/7058/5/a17058s2-n.wav,2
wav_traindevel/7058/5/a17058s3-n.wav,2
wav_traindevel/7058/5/a17058s4-n.wav,2
wav_traindevel/7058/5/a17058s5-n.wav,2
wav_traindevel/7058/5/a17058s6-n.wav,2
wav_traindevel/7058/5/a17058s7-n.wav,2
wav_traindevel/7058/5/a17058s8-n.wav,2
wav_traindevel/7058/5/a17058s9-n.wav,2
wav_traindevel/7058/6/a17058s1-n.wav,2
wav_traindevel/7058/6/a17058s10-n.wav,2
wav_traindevel/7058/6/a17058s11-n.wav,2
wav_traindevel/7058/6/a17058s12-n.wav,2
wav_traindevel/7058/6/a17058s13-n.wav,2
wav_traindevel/7058/6/a17058s14-n.wav,2
wav_traindevel/7058/6/a17058s15-n.wav,2
wav_traindevel/7058/6/a17058s16-n.wav,2
wav_traindevel/7058/6/a17058s17-n.wav,2
wav_traindevel/7058/6/a17058s18-n.wav,2
wav_traindevel/7058/6/a17058s2-n.wav,2
wav_traindevel/7058/6/a17058s3-n.wav,2
wav_traindevel/7058/6/a17058s4-n.wav,2
wav_traindevel/7058/6/a17058s5-n.wav,2
wav_traindevel/7058/6/a17058s6-n.wav,2
wav_traindevel/7058/6/a17058s7-n.wav,2
wav_traindevel/7058/6/a17058s8-n.wav,2
wav_traindevel/7058/6/a17058s9-n.wav,2
wav_traindevel/7063/1/a17063s1-n.wav,2
wav_traindevel/7063/1/a17063s10-n.wav,2
wav_traindevel/7063/1/a17063s11-n.wav,2
wav_traindevel/7063/1/a17063s12-n.wav,2
wav_traindevel/7063/1/a17063s13-n.wav,2
wav_traindevel/7063/1/a17063s14-n.wav,2
wav_traindevel/7063/1/a17063s15-n.wav,2
wav_traindevel/7063/1/a17063s16-n.wav,2
wav_traindevel/7063/1/a17063s17-n.wav,2
wav_traindevel/7063/1/a17063s18-n.wav,2
wav_traindevel/7063/1/a17063s2-n.wav,2
wav_traindevel/7063/1/a17063s3-n.wav,2
wav_traindevel/7063/1/a17063s4-n.wav,2
wav_traindevel/7063/1/a17063s5-n.wav,2
wav_traindevel/7063/1/a17063s6-n.wav,2
wav_traindevel/7063/1/a17063s7-n.wav,2
wav_traindevel/7063/1/a17063s8-n.wav,2
wav_traindevel/7063/1/a17063s9-n.wav,2
wav_traindevel/7063/2/a17063s1-n.wav,2
wav_traindevel/7063/2/a17063s10-n.wav,2
wav_traindevel/7063/2/a17063s11-n.wav,2
wav_traindevel/7063/2/a17063s12-n.wav,2
wav_traindevel/7063/2/a17063s13-n.wav,2
wav_traindevel/7063/2/a17063s14-n.wav,2
wav_traindevel/7063/2/a17063s15-n.wav,2
wav_traindevel/7063/2/a17063s16-n.wav,2
wav_traindevel/7063/2/a17063s17-n.wav,2
wav_traindevel/7063/2/a17063s18-n.wav,2
wav_traindevel/7063/2/a17063s2-n.wav,2
wav_traindevel/7063/2/a17063s3-n.wav,2
wav_traindevel/7063/2/a17063s4-n.wav,2
wav_traindevel/7063/2/a17063s5-n.wav,2
wav_traindevel/7063/2/a17063s6-n.wav,2
wav_traindevel/7063/2/a17063s7-n.wav,2
wav_traindevel/7063/2/a17063s8-n.wav,2
wav_traindevel/7063/2/a17063s9-n.wav,2
wav_traindevel/7063/3/a17063s10-n.wav,2
wav_traindevel/7063/3/a17063s11-n.wav,2
wav_traindevel/7063/3/a17063s12-n.wav,2
wav_traindevel/7063/3/a17063s13-n.wav,2
wav_traindevel/7063/3/a17063s14-n.wav,2
wav_traindevel/7063/3/a17063s15-n.wav,2
wav_traindevel/7063/3/a17063s16-n.wav,2
wav_traindevel/7063/3/a17063s17-n.wav,2
wav_traindevel/7063/3/a17063s18-n.wav,2
wav_traindevel/7063/3/a17063s2-n.wav,2
wav_traindevel/7063/3/a17063s3-n.wav,2
wav_traindevel/7063/3/a17063s4-n.wav,2
wav_traindevel/7063/3/a17063s5-n.wav,2
wav_traindevel/7063/3/a17063s6-n.wav,2
wav_traindevel/7063/3/a17063s7-n.wav,2
wav_traindevel/7063/3/a17063s8-n.wav,2
wav_traindevel/7063/3/a17063s9-n.wav,2
wav_traindevel/7063/4/a17063s15-n.wav,2
wav_traindevel/7063/4/a17063s16-n.wav,2
wav_traindevel/7063/4/a17063s17-n.wav,2
wav_traindevel/7063/4/a17063s18-n.wav,2
wav_traindevel/7063/5/a17063s10-n.wav,2
wav_traindevel/7063/5/a17063s11-n.wav,2
wav_traindevel/7063/5/a17063s12-n.wav,2
wav_traindevel/7063/5/a17063s13-n.wav,2
wav_traindevel/7063/5/a17063s14-n.wav,2
wav_traindevel/7063/5/a17063s15-n.wav,2
wav_traindevel/7063/5/a17063s16-n.wav,2
wav_traindevel/7063/5/a17063s17-n.wav,2
wav_traindevel/7063/5/a17063s18-n.wav,2
wav_traindevel/7063/6/a17063s10-n.wav,2
wav_traindevel/7063/6/a17063s11-n.wav,2
wav_traindevel/7063/6/a17063s12-n.wav,2
wav_traindevel/7063/6/a17063s13-n.wav,2
wav_traindevel/7063/6/a17063s14-n.wav,2
wav_traindevel/7063/6/a17063s15-n.wav,2
wav_traindevel/7063/6/a17063s16-n.wav,2
wav_traindevel/7063/6/a17063s17-n.wav,2
wav_traindevel/7063/6/a17063s18-n.wav,2
wav_traindevel/7063/6/a17063s8-n.wav,2
wav_traindevel/7063/6/a17063s9-n.wav,2
wav_traindevel/7068/1/a17068s1-n.wav,2
wav_traindevel/7068/1/a17068s10-n.wav,2
wav_traindevel/7068/1/a17068s11-n.wav,2
wav_traindevel/7068/1/a17068s12-n.wav,2
wav_traindevel/7068/1/a17068s13-n.wav,2
wav_traindevel/7068/1/a17068s14-n.wav,2
wav_traindevel/7068/1/a17068s15-n.wav,2
wav_traindevel/7068/1/a17068s16-n.wav,2
wav_traindevel/7068/1/a17068s17-n.wav,2
wav_traindevel/7068/1/a17068s18-n.wav,2
wav_traindevel/7068/1/a17068s2-n.wav,2
wav_traindevel/7068/1/a17068s3-n.wav,2
wav_traindevel/7068/1/a17068s4-n.wav,2
wav_traindevel/7068/1/a17068s5-n.wav,2
wav_traindevel/7068/1/a17068s6-n.wav,2
wav_traindevel/7068/1/a17068s7-n.wav,2
wav_traindevel/7068/1/a17068s8-n.wav,2
wav_traindevel/7068/1/a17068s9-n.wav,2
wav_traindevel/7068/2/a17068s1-n.wav,2
wav_traindevel/7068/2/a17068s10-n.wav,2
wav_traindevel/7068/2/a17068s11-n.wav,2
wav_traindevel/7068/2/a17068s12-n.wav,2
wav_traindevel/7068/2/a17068s13-n.wav,2
wav_traindevel/7068/2/a17068s14-n.wav,2
wav_traindevel/7068/2/a17068s15-n.wav,2
wav_traindevel/7068/2/a17068s16-n.wav,2
wav_traindevel/7068/2/a17068s17-n.wav,2
wav_traindevel/7068/2/a17068s18-n.wav,2
wav_traindevel/7068/2/a17068s2-n.wav,2
wav_traindevel/7068/2/a17068s3-n.wav,2
wav_traindevel/7068/2/a17068s4-n.wav,2
wav_traindevel/7068/2/a17068s5-n.wav,2
wav_traindevel/7068/2/a17068s6-n.wav,2
wav_traindevel/7068/2/a17068s7-n.wav,2
wav_traindevel/7068/2/a17068s8-n.wav,2
wav_traindevel/7068/2/a17068s9-n.wav,2
wav_traindevel/7068/3/a17068s1-n.wav,2
wav_traindevel/7068/3/a17068s10-n.wav,2
wav_traindevel/7068/3/a17068s11-n.wav,2
wav_traindevel/7068/3/a17068s12-n.wav,2
wav_traindevel/7068/3/a17068s13-n.wav,2
wav_traindevel/7068/3/a17068s14-n.wav,2
wav_traindevel/7068/3/a17068s15-n.wav,2
wav_traindevel/7068/3/a17068s16-n.wav,2
wav_traindevel/7068/3/a17068s17-n.wav,2
wav_traindevel/7068/3/a17068s18-n.wav,2
wav_traindevel/7068/3/a17068s2-n.wav,2
wav_traindevel/7068/3/a17068s3-n.wav,2
wav_traindevel/7068/3/a17068s4-n.wav,2
wav_traindevel/7068/3/a17068s5-n.wav,2
wav_traindevel/7068/3/a17068s6-n.wav,2
wav_traindevel/7068/3/a17068s7-n.wav,2
wav_traindevel/7068/3/a17068s8-n.wav,2
wav_traindevel/7068/3/a17068s9-n.wav,2
wav_traindevel/7068/5/a17068s17-n.wav,2
wav_traindevel/7068/5/a17068s18-n.wav,2
wav_traindevel/7068/6/a17068s14-n.wav,2
wav_traindevel/7068/6/a17068s15-n.wav,2
wav_traindevel/7068/6/a17068s16-n.wav,2
wav_traindevel/7068/6/a17068s17-n.wav,2
wav_traindevel/7068/6/a17068s18-n.wav,2
wav_traindevel/7068/7/a17068s1-n.wav,2
wav_traindevel/7068/7/a17068s10-n.wav,2
wav_traindevel/7068/7/a17068s11-n.wav,2
wav_traindevel/7068/7/a17068s12-n.wav,2
wav_traindevel/7068/7/a17068s13-n.wav,2
wav_traindevel/7068/7/a17068s14-n.wav,2
wav_traindevel/7068/7/a17068s15-n.wav,2
wav_traindevel/7068/7/a17068s16-n.wav,2
wav_traindevel/7068/7/a17068s17-n.wav,2
wav_traindevel/7068/7/a17068s18-n.wav,2
wav_traindevel/7068/7/a17068s2-n.wav,2
wav_traindevel/7068/7/a17068s3-n.wav,2
wav_traindevel/7068/7/a17068s4-n.wav,2
wav_traindevel/7068/7/a17068s5-n.wav,2
wav_traindevel/7068/7/a17068s6-n.wav,2
wav_traindevel/7068/7/a17068s7-n.wav,2
wav_traindevel/7068/7/a17068s8-n.wav,2
wav_traindevel/7068/7/a17068s9-n.wav,2
wav_traindevel/7083/1/a17083s1-n.wav,2
wav_traindevel/7083/1/a17083s10-n.wav,2
wav_traindevel/7083/1/a17083s11-n.wav,2
wav_traindevel/7083/1/a17083s12-n.wav,2
wav_traindevel/7083/1/a17083s13-n.wav,2
wav_traindevel/7083/1/a17083s14-n.wav,2
wav_traindevel/7083/1/a17083s15-n.wav,2
wav_traindevel/7083/1/a17083s16-n.wav,2
wav_traindevel/7083/1/a17083s17-n.wav,2
wav_traindevel/7083/1/a17083s18-n.wav,2
wav_traindevel/7083/1/a17083s2-n.wav,2
wav_traindevel/7083/1/a17083s3-n.wav,2
wav_traindevel/7083/1/a17083s4-n.wav,2
wav_traindevel/7083/1/a17083s5-n.wav,2
wav_traindevel/7083/1/a17083s6-n.wav,2
wav_traindevel/7083/1/a17083s7-n.wav,2
wav_traindevel/7083/1/a17083s8-n.wav,2
wav_traindevel/7083/1/a17083s9-n.wav,2
wav_traindevel/7083/2/a17083s1-n.wav,2
wav_traindevel/7083/2/a17083s10-n.wav,2
wav_traindevel/7083/2/a17083s11-n.wav,2
wav_traindevel/7083/2/a17083s12-n.wav,2
wav_traindevel/7083/2/a17083s13-n.wav,2
wav_traindevel/7083/2/a17083s14-n.wav,2
wav_traindevel/7083/2/a17083s15-n.wav,2
wav_traindevel/7083/2/a17083s16-n.wav,2
wav_traindevel/7083/2/a17083s17-n.wav,2
wav_traindevel/7083/2/a17083s18-n.wav,2
wav_traindevel/7083/2/a17083s2-n.wav,2
wav_traindevel/7083/2/a17083s3-n.wav,2
wav_traindevel/7083/2/a17083s4-n.wav,2
wav_traindevel/7083/2/a17083s5-n.wav,2
wav_traindevel/7083/2/a17083s6-n.wav,2
wav_traindevel/7083/2/a17083s7-n.wav,2
wav_traindevel/7083/2/a17083s8-n.wav,2
wav_traindevel/7083/2/a17083s9-n.wav,2
wav_traindevel/7083/3/a17083s10-n.wav,2
wav_traindevel/7083/3/a17083s11-n.wav,2
wav_traindevel/7083/3/a17083s12-n.wav,2
wav_traindevel/7083/3/a17083s13-n.wav,2
wav_traindevel/7083/3/a17083s14-n.wav,2
wav_traindevel/7083/3/a17083s15-n.wav,2
wav_traindevel/7083/3/a17083s16-n.wav,2
wav_traindevel/7083/3/a17083s17-n.wav,2
wav_traindevel/7083/3/a17083s18-n.wav,2
wav_traindevel/7083/4/a17083s15-n.wav,2
wav_traindevel/7083/4/a17083s16-n.wav,2
wav_traindevel/7083/4/a17083s17-n.wav,2
wav_traindevel/7083/4/a17083s18-n.wav,2
wav_traindevel/7083/5/a17083s1-n.wav,2
wav_traindevel/7083/5/a17083s10-n.wav,2
wav_traindevel/7083/5/a17083s11-n.wav,2
wav_traindevel/7083/5/a17083s12-n.wav,2
wav_traindevel/7083/5/a17083s13-n.wav,2
wav_traindevel/7083/5/a17083s14-n.wav,2
wav_traindevel/7083/5/a17083s15-n.wav,2
wav_traindevel/7083/5/a17083s16-n.wav,2
wav_traindevel/7083/5/a17083s17-n.wav,2
wav_traindevel/7083/5/a17083s18-n.wav,2
wav_traindevel/7083/5/a17083s2-n.wav,2
wav_traindevel/7083/5/a17083s3-n.wav,2
wav_traindevel/7083/5/a17083s4-n.wav,2
wav_traindevel/7083/5/a17083s5-n.wav,2
wav_traindevel/7083/5/a17083s6-n.wav,2
wav_traindevel/7083/5/a17083s7-n.wav,2
wav_traindevel/7083/5/a17083s8-n.wav,2
wav_traindevel/7083/5/a17083s9-n.wav,2
wav_traindevel/7083/6/a17083s1-n.wav,2
wav_traindevel/7083/6/a17083s10-n.wav,2
wav_traindevel/7083/6/a17083s11-n.wav,2
wav_traindevel/7083/6/a17083s12-n.wav,2
wav_traindevel/7083/6/a17083s13-n.wav,2
wav_traindevel/7083/6/a17083s14-n.wav,2
wav_traindevel/7083/6/a17083s15-n.wav,2
wav_traindevel/7083/6/a17083s16-n.wav,2
wav_traindevel/7083/6/a17083s17-n.wav,2
wav_traindevel/7083/6/a17083s18-n.wav,2
wav_traindevel/7083/6/a17083s2-n.wav,2
wav_traindevel/7083/6/a17083s3-n.wav,2
wav_traindevel/7083/6/a17083s4-n.wav,2
wav_traindevel/7083/6/a17083s5-n.wav,2
wav_traindevel/7083/6/a17083s6-n.wav,2
wav_traindevel/7083/6/a17083s7-n.wav,2
wav_traindevel/7083/6/a17083s8-n.wav,2
wav_traindevel/7083/6/a17083s9-n.wav,2
wav_traindevel/7099/2/a17099s1-n.wav,2
wav_traindevel/7099/2/a17099s10-n.wav,2
wav_traindevel/7099/2/a17099s11-n.wav,2
wav_traindevel/7099/2/a17099s12-n.wav,2
wav_traindevel/7099/2/a17099s13-n.wav,2
wav_traindevel/7099/2/a17099s14-n.wav,2
wav_traindevel/7099/2/a17099s15-n.wav,2
wav_traindevel/7099/2/a17099s16-n.wav,2
wav_traindevel/7099/2/a17099s17-n.wav,2
wav_traindevel/7099/2/a17099s18-n.wav,2
wav_traindevel/7099/2/a17099s2-n.wav,2
wav_traindevel/7099/2/a17099s3-n.wav,2
wav_traindevel/7099/2/a17099s4-n.wav,2
wav_traindevel/7099/2/a17099s5-n.wav,2
wav_traindevel/7099/2/a17099s6-n.wav,2
wav_traindevel/7099/2/a17099s7-n.wav,2
wav_traindevel/7099/2/a17099s8-n.wav,2
wav_traindevel/7099/2/a17099s9-n.wav,2
wav_traindevel/7127/2/a17127s10-n.wav,2
wav_traindevel/7127/2/a17127s11-n.wav,2
wav_traindevel/7127/2/a17127s12-n.wav,2
wav_traindevel/7127/2/a17127s13-n.wav,2
wav_traindevel/7127/2/a17127s14-n.wav,2
wav_traindevel/7127/2/a17127s15-n.wav,2
wav_traindevel/7127/2/a17127s16-n.wav,2
wav_traindevel/7127/2/a17127s17-n.wav,2
wav_traindevel/7127/2/a17127s18-n.wav,2
wav_traindevel/7127/3/a17127s1-n.wav,2
wav_traindevel/7127/3/a17127s10-n.wav,2
wav_traindevel/7127/3/a17127s11-n.wav,2
wav_traindevel/7127/3/a17127s12-n.wav,2
wav_traindevel/7127/3/a17127s13-n.wav,2
wav_traindevel/7127/3/a17127s14-n.wav,2
